VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,960.585,3.063,28.764,653.14375,0.9422625,4.5665,0.075725,2.2574,0.4481335,0.8202375,0.8345625,0.002895,0.011381,9775.04,0,0.000129933,9534.4,9802.7,0,0,-0.975404957,0.001568193
FALSE,TRUE,FALSE,867.345,1.313,22.844,190.40875,0.7305125,4.7303,0.163175,3.7142,0.4304935,0.8635875,0.9551875,0.056535,0.014051,1503.725,0,0.86622845,697.85,1427.95,0.05,68,-0.421449086,0.081911967
FALSE,TRUE,FALSE,718.395,3.3662,34.492,454.73125,0.9396125,4.2065,0.498725,4.0238,0.1724595,0.7847625,0.7818625,0.066415,0.002629,8208.95,0.021966413,0.07083311,7762.9,8159,0,0,-0.945667407,0.001352055
FALSE,TRUE,FALSE,1042.076644,1.267736924,55.5670637,199.449767,0.876139306,2.378560331,0.296349042,4.820818229,0.481349042,0.994484723,0.977395132,0.002628172,0.005191611,1613.855,0,0,0,0,1,90.3,0.8194,0.004425048
FALSE,TRUE,FALSE,1145.355,4.6362,69.66,936.18625,0.7872875,2.6693,0.129325,4.2182,0.2225865,0.9180875,0.8095875,0.071845,0.001903,24533.18,0,0.9371381,13788.25,24544.95,0,0,-0.562063928,0.012201961
FALSE,TRUE,FALSE,1056.991196,2.861729674,51.5069912,522.0934749,0.711457794,3.138788193,0.469834283,2.643707923,0.0870145,0.909917141,0.964707405,0.014590886,0.003311756,8560.53,0,0.19980205,63.75,1701.8,0.8,52,0.709362193,0.085661669
FALSE,TRUE,FALSE,1201.5,1.526,40.915,659.2375,0.777875,7.799,0.25575,4.874,0.365985,0.97325,0.85975,0.09015,0.00667,2813.8,0,0.9996001,2064.1,2745.65,0,0,-0.733590461,0.002161804
FALSE,TRUE,FALSE,1478.327292,2.836872087,77.77317452,628.6315381,0.924818747,2.606421543,0.257250129,1.39461419,0.058847747,0.953625065,0.914319006,0.002498705,0.002954428,11750.445,0.04288505,0.103720145,687.55,1214.5,0.85,190.7647059,0.46729248,0.086562167
FALSE,TRUE,FALSE,927.465,2.1018,99.892,612.19375,0.8568625,3.9593,0.051125,1.2662,0.1534965,0.9694625,0.9570875,0.058115,0.014551,3985.81,0,0.9975407,3802.5,3984.75,0,0,-0.954045131,0.002485154
FALSE,TRUE,FALSE,822.0870016,2.239254272,40.85965821,251.4564992,0.841442258,2.406525117,0.477602279,2.970999482,0.117718799,0.919290523,0.990859658,0.015523045,0.000370274,4040.55,0,0,0,0,1,89.2,0.8216,0.022295905
FALSE,TRUE,FALSE,836.385,2.769,80.868,143.02375,0.9127875,4.1747,0.339725,2.6634,0.4458305,0.9134625,0.9076125,0.078605,0.005469,6286.215,0,0.97791505,5931.4,6266.4,0,0,-0.943628367,0.008184359
FALSE,TRUE,FALSE,1330.58001,1.666494045,28.84515795,559.457535,0.823316934,3.279647851,0.412351113,4.023303988,0.231908338,0.934360435,0.957716209,0.035150181,0.004751424,3670.535,0,0.59921995,813.7,2197.3,0.4,70.625,0.121752378,0.139113666
FALSE,TRUE,FALSE,1228.875,4.3834,78.58,298.34125,0.9264375,3.1235,0.229475,3.4054,0.0586815,0.8680375,0.9941625,0.033055,0.009631,23488.58,0,0.90120615,21260.25,23540.6,0,0,-0.90513137,0.00525385
FALSE,TRUE,FALSE,862.305,3.8046,87.98,464.28625,0.9456875,3.0923,0.310625,1.5034,0.1416875,0.9521625,0.9265875,0.079185,0.004761,12362.805,0,0.9933675,11700.55,12398.2,0,0,-0.946431617,0.008764665
FALSE,TRUE,FALSE,1248.495,3.3322,44.996,324.27625,0.9246875,5.9549,0.186475,2.5774,0.4600895,0.9723625,0.9994125,0.084135,0.006403,14089.085,0,0.99804575,13257.6,14230,0,0,-0.940994044,0.001919053
FALSE,TRUE,FALSE,1263.930606,2.20093216,51.05126877,385.2602279,0.890639565,2.382703263,0.265794925,1.848265148,0.113658726,0.905670637,0.913386846,0.038982393,0.000235629,6057.525,0.3119806,0.5406472,2040.1,5034.85,0,0,-0.336745168,0.027802904
FALSE,TRUE,FALSE,715.155,2.839,77.3,799.97875,0.7929625,7.7537,0.414925,3.809,0.0858275,0.9971125,0.8287625,0.017245,0.003911,5520.355,0.003116503,0.99688345,3486.8,5309.5,0,0,-0.631637573,0.001009838
FALSE,TRUE,FALSE,838.5,1.666,85.015,699.2125,0.911125,7.601,0.11575,2.818,0.464965,0.91925,0.93475,0,0,2329.465,0,0,0,0,1,169.95,0.6601,0.010822467
FALSE,TRUE,FALSE,894.345,1.7398,65.692,254.46625,0.8046625,4.3889,0.189575,3.705,0.4669985,0.8035625,0.9474625,0.042815,0.011005,2641.275,0.00689115,0.53388715,2414.65,2644.2,0,0,-0.91436983,0.009238192
FALSE,TRUE,FALSE,707.865,3.3154,57.3,66.09625,0.7912375,7.2125,0.186075,3.2206,0.3130405,0.8448375,0.7915875,0.068275,0.012561,7755.715,0,0.45120735,7414.3,7717.8,0,0,-0.955992362,0.002355888
FALSE,TRUE,FALSE,880.665,4.9194,22.524,347.96875,0.9085875,3.2633,0.204475,1.0754,0.2414025,0.9992375,0.9997375,0.006375,0.015145,22470.39,0.013812923,0.98618715,15422.2,22509.2,0,0,-0.686348343,0.026147742
FALSE,TRUE,FALSE,1050.045,4.5986,25.396,785.35375,0.8331875,6.0539,0.464675,2.9426,0.1567795,0.8729625,0.7697375,0.091745,0.015673,22534.71,0,0.87508885,19849.9,22751.9,0,0,-0.880866131,0.00452753
FALSE,TRUE,FALSE,1468.905,1.9894,39.708,626.72125,0.9493125,3.7985,0.084675,2.8778,0.2710965,0.8226125,0.7514875,0.058205,0.013685,5914.435,0,0.002667467,5766.25,5921.75,0,0,-0.974979734,0.001651475
FALSE,TRUE,FALSE,1115.655,3.585,84.068,453.95125,0.7584125,6.7673,0.032325,3.2762,0.0414825,0.8813125,0.8035625,0.060815,0.000773,14229.95,0,0.62847895,12387.8,13656.6,0,0,-0.870557436,0.00120904
FALSE,TRUE,FALSE,1487.648887,1.259451062,49.26980839,25.25245987,0.881188503,2.480062144,0.195106163,3.826514759,0.358278094,0.926488866,0.947307095,0.039085966,0.005455722,2212.355,0.000112612,0.53928215,262.55,1213.2,0.45,144.2222222,0.201456847,0.10986559
FALSE,TRUE,FALSE,1210.515,4.4502,34.252,861.89125,0.7601625,2.6051,0.394525,4.293,0.4223105,0.9703375,0.7967375,0.094665,0.013957,23976.41,0,0.99556945,9789.65,23904.6,0,0,-0.408318165,0.007828843
FALSE,TRUE,FALSE,853.395,2.5022,97.444,530.58625,0.7109875,4.0853,0.065525,1.6414,0.4639605,0.8600125,0.9321375,0.044725,0.009917,5221.46,0,0.95687595,2096.45,5214.5,0,0,-0.401357816,0.031459441
FALSE,TRUE,FALSE,628.7897974,2.603470802,71.20347142,412.8935285,0.787650165,7.088518143,0.070357032,3.492365837,0.436083905,0.937518954,0.851222217,0,0,4255.655,0,0,0,0,1,153.15,0.6937,0.014797777
FALSE,TRUE,FALSE,737.655,4.3902,40.308,772.77625,0.8244125,4.6397,0.230025,4.7638,0.2499285,0.9639875,0.8516875,0.019635,0.010267,14344.48,0,0.9974282,12717.4,14349.3,0,0,-0.886623193,0.022092414
FALSE,TRUE,FALSE,637.035,2.0994,30.364,767.99875,0.7725625,2.1545,0.294825,4.607,0.0805845,0.9127125,0.9561125,0.093185,0.013177,2769.11,0,0.7065588,489.4,2076.65,0.25,69.2,0.038607503,0.111476544
FALSE,TRUE,FALSE,1070.041429,1.48213361,98.57068876,172.6890212,0.795352149,2.1879855,0.075479026,1.371828068,0.424000518,0.977757639,0.999197307,0.007599689,0.004062662,2227.115,0,0.1,37.05,221.45,0.9,72.44444444,0.752850205,0.070512747
FALSE,TRUE,FALSE,1222.395003,1.311475843,88.4435308,993.9628884,0.869394925,5.760006428,0.108229421,1.544996381,0.362224125,0.952317059,0.856728643,0,0,2022.435,0.23968965,0,22.7,89.1,0.75,277.3333333,0.322686658,0.054897539
FALSE,TRUE,FALSE,1462.695,1.765,74.724,599.12875,0.7959125,4.0967,0.038275,3.0498,0.3682145,0.7901125,0.8680875,0.092965,0.002531,4425.21,0,0.026559175,4260.8,4462.25,0,0,-0.962897603,0.002695951
FALSE,TRUE,FALSE,855.735,4.9258,22.076,633.74125,0.7274625,4.3595,0.476975,1.0602,0.2712925,0.9597875,0.8509875,0.059935,0.013139,20951.34,0,0.99833005,10888.1,20951.45,0,0,-0.519712797,0.009304158
FALSE,TRUE,FALSE,633.255,2.0486,97.916,396.91375,0.7938625,4.5425,0.146925,4.4506,0.2482625,0.7754375,0.8165625,0.093115,0.008753,2569.72,0,0.023240365,2414.45,2551.4,0,0,-0.939586337,0.003493531
FALSE,TRUE,FALSE,1322.146356,3.068790197,57.54964352,708.3308518,0.946529683,7.824175119,0.41340512,4.479907751,0.238358089,0.966555864,0.891152084,0,0,13394.565,0.9695986,0,9582.1,11846.25,0,0,-0.715687113,0.005426728
FALSE,TRUE,FALSE,1475.745,3.4562,22.9,224.82625,0.8334375,5.7125,0.426075,3.1718,0.3223995,0.8076875,0.7885625,0.035565,0.007667,17830.965,0,0.71731455,17054,17828.9,0,0,-0.956432616,0.002255851
FALSE,TRUE,FALSE,1475.655,2.7998,92.084,668.45125,0.8606625,6.4925,0.119975,3.2718,0.3528285,0.8909625,0.8559375,0.032785,0.008813,11616.35,0,0.9049375,9952.7,11361.15,0,0,-0.856794394,0.000839013
FALSE,TRUE,FALSE,808.395,4.1258,38.812,576.31375,0.8461125,6.4355,0.479775,3.0366,0.2779075,0.8199875,0.7722875,0.009455,0.009487,13618.325,0,0.94044145,9714.3,11480.7,0,0,-0.71337968,0.002189097
FALSE,TRUE,FALSE,1066.5,1.33,67.825,876.6625,0.904625,4.079,0.42075,1.402,0.475255,0.97225,0.93925,0,0,1823.395,0,0,0,0,1,109.5,0.781,0.00657187
FALSE,TRUE,FALSE,811.365,3.6962,67.052,875.93125,0.9285875,6.3275,0.137175,3.7186,0.2998595,0.7501625,0.7538625,0.025335,0.006745,11235.94,0,0.001364874,10519.95,11320.85,0,0,-0.936331216,0.003463223
FALSE,TRUE,FALSE,975.255,4.5618,57.524,591.62125,0.9321875,6.8135,0.201825,1.599,0.2725665,0.8528625,0.7819125,0.074775,0.011349,20908.945,0,0.013963815,18142.2,20338.25,0,0,-0.867701803,0.001291484
FALSE,TRUE,FALSE,846.465,2.0458,92.5,939.11125,0.7747375,6.4547,0.327925,3.6246,0.4123635,0.8514125,0.9891625,0.010515,0.004597,3339.88,0,0.245143,217.85,793.3,0.75,54.13333333,0.603470388,0.118734908
FALSE,TRUE,FALSE,619.125,4.7814,79.004,36.84625,0.8343375,6.8777,0.390425,1.877,0.1748115,0.8269375,0.7753375,0.071235,0.013291,13688.93,0,0.67626155,12799.9,13763.35,0,0,-0.935087045,0.004410452
FALSE,TRUE,FALSE,669.615,1.367,92.932,247.34875,0.8291375,3.6005,0.018425,3.8782,0.2384625,0.7998875,0.7724625,0.021475,0.014819,1199.425,0,0.001622774,1133.35,1193.45,0,0,-0.945074323,0.004273617
FALSE,TRUE,FALSE,1210.965,4.7986,66.156,118.74625,0.8212625,4.1663,0.196625,2.6954,0.3924205,0.9038625,0.7654625,0.025075,0.012717,27671.52,0,0.95413075,25408.8,27619.95,0,0,-0.918224661,0.005181906
FALSE,TRUE,FALSE,1022.865,4.5718,87.204,266.94625,0.8482625,2.4563,0.472675,3.2518,0.3938905,0.9003625,0.7887625,0.079725,0.000119,21158.03,0.00101952,0.8741901,11582.35,21169.55,0,0,-0.547439189,0.004601371
FALSE,TRUE,FALSE,1482.405,1.9182,62.716,245.30125,0.8911625,4.4147,0.261025,1.7378,0.3616975,0.947375,0.928025,0.068445,0.003971,5348.01,0,0.9947113,4935.5,5311.75,0,0,-0.922952087,0.013967137
FALSE,TRUE,FALSE,1275.135,3.4334,26.004,81.20875,0.7733125,2.5139,0.463175,3.685,0.4777785,0.7675125,0.9240125,0.048375,0.019561,14416.72,1.89E-05,0.2798029,9361.2,14439.45,0,0,-0.649380683,0.006248695
FALSE,TRUE,FALSE,1090.082859,1.833247022,53.3713102,574.6051269,0.753016572,2.984464008,0.215561885,1.197824961,0.323006214,0.907638529,0.966727084,0.013865873,0.002022268,3592.575,0,0.1,27.05,354,0.9,63.33333333,0.778445046,0.067210999
FALSE,TRUE,FALSE,1158.225,2.9446,82.108,26.90125,0.7301875,2.6699,0.198325,3.8602,0.2502225,0.8052625,0.7830875,0.088645,0.003935,9532.9,0.005231732,0.040522155,8663.2,9479.4,0,0,-0.908796739,0.002491353
FALSE,TRUE,FALSE,748.455,3.0242,29.62,461.45875,0.7675875,7.2413,0.495275,3.3602,0.1998995,0.8630625,0.7691625,0.043935,0.018165,6860.295,0,0.94340205,5132.5,6243.05,0,0,-0.748184803,0.003653928
FALSE,TRUE,FALSE,1056.705,1.9334,48.484,986.30125,0.7336125,5.9357,0.484175,2.2486,0.1175795,0.8423375,0.9477375,0.030235,0.012061,3885.615,0,0.98899165,1954.95,3918.35,0,0,-0.502944221,0.024721091
FALSE,TRUE,FALSE,1022.893727,1.931996107,77.95116365,701.2506425,0.922170472,4.29703182,0.041529365,1.522666037,0.477226494,0.952816784,0.881869137,0,0,3790.985,0.24500015,0,21.3,35.95,0.75,377.8,0.17771524,0.037033295
FALSE,TRUE,FALSE,1429.665,4.4922,77.684,491.97625,0.7525875,4.3685,0.084025,1.7522,0.0197755,0.9800375,0.7574375,0.072135,0.003491,28693.48,1.83E-05,0.9966977,27849.9,28644.05,0,0,-0.970593565,0.004319387
FALSE,TRUE,FALSE,857.715,4.6762,42.38,603.80875,0.9473375,5.9453,0.131875,4.6054,0.2284175,0.9504875,0.7725375,0.069885,0.014351,19559.385,0,0.9154852,19105.6,19533.25,0,0,-0.976810545,0.001287152
FALSE,TRUE,FALSE,666.375,4.2374,56.38,83.06125,0.9014375,7.8593,0.124025,1.4986,0.3593455,0.8519625,0.8028875,0.084005,0.019691,12572.005,0,0.019529977,12192.35,12599.9,0,0,-0.969821824,0.001623631
FALSE,TRUE,FALSE,842.145,3.7618,41.772,191.38375,0.7052625,3.3731,0.368775,1.221,0.0699515,0.7593375,0.7905125,0.023575,0.006919,11742.55,0.007402995,0.11388298,10674.3,11652.2,0,0,-0.909026458,0.0037973
FALSE,TRUE,FALSE,1339.901605,2.291040911,93.88917659,572.585448,0.895170896,2.592957017,0.247151735,1.699119627,0.224803211,0.989409632,0.976100466,0.017568617,0.00732522,6868.9,0.000770996,0.74922895,2747.25,5146.25,0.25,136.4,-0.218151596,0.12735589
FALSE,TRUE,FALSE,1470.345,2.119,37.724,773.84875,0.9177875,6.4523,0.396125,2.1658,0.4282395,0.9514625,0.7743875,0.063525,0.018089,6709.31,0,0.9894714,4828.8,6200,0,0,-0.71973589,0.0014201
FALSE,TRUE,FALSE,701.295,3.5986,86.22,635.00875,0.8421375,3.3461,0.242925,3.827,0.3102475,0.7543125,0.8384375,0.009135,0.010609,8975.645,0,0.005896538,8597,8938.6,0,0,-0.957821369,0.001520873
FALSE,TRUE,FALSE,736.305,4.841,68.956,797.15125,0.7696125,6.1517,0.260925,3.7798,0.0454025,0.8552875,0.8872125,0.085255,0.008069,17195.27,0,0.86092725,14844.7,16677.85,0,0,-0.863298447,0.005799163
FALSE,TRUE,FALSE,1007.115,4.2042,87.7,124.01125,0.8876125,6.3155,0.047325,1.4638,0.4152545,0.7521125,0.8535875,0.062605,0.005619,18025.45,0,0.004479116,17505.7,17980.35,0,0,-0.971172548,0.00192471
FALSE,TRUE,FALSE,836.115,2.0214,88.868,134.54125,0.8191875,5.4401,0.330325,3.5698,0.2707535,0.7594875,0.7638375,0.014755,0.000753,3287.26,0,0.012891396,2925.3,3295.25,0,0,-0.889890214,0.005227422
FALSE,TRUE,FALSE,867.075,1.0226,93.988,184.65625,0.7955125,2.4491,0.352025,2.2514,0.3597375,0.8634625,0.7780625,0.041165,0.018381,833.69,0,0.85894115,324.8,841.1,0,0,-0.389284512,0.030233403
