VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,1343.625,2.547,43.86,895.91875,0.8844375,5.6675,0.363375,1.169,0.0380525,0.929975,0.953925,0.024975,0.003235,8647.79,0,0.9618788,6672.9,8581.35,0,0,-0.771663215,0.001652656
TRUE,FALSE,FALSE,715.875,4.1642,60.38,463.50625,0.7041375,3.6347,0.224525,1.7238,0.1756445,0.8325875,0.8404625,0.048235,0.015567,12338.305,0,0.56368835,11161.85,12305.5,0,0,-0.904655476,0.00178106
TRUE,FALSE,FALSE,1163.805,2.6406,80.452,998.29375,0.8726625,4.0307,0.113725,3.1666,0.0576525,0.8866625,0.9332125,0.078165,0.012905,8012.15,9.53E-06,0.42150885,7695.5,7947.6,0,0,-0.960489436,0.001208757
TRUE,FALSE,FALSE,856.185,4.4238,37.284,532.92625,0.8609375,3.4835,0.432125,1.1342,0.3597865,0.959475,0.935325,0.063275,0.008397,16792.165,0,0.9772822,16424.8,16755.4,0,0,-0.978126405,0.002391792
TRUE,FALSE,FALSE,816.045,4.9294,75.596,384.23875,0.8780375,7.3025,0.409575,3.1906,0.2662945,0.9620125,0.7816625,0.038305,0.002921,19964.455,0,0.95010455,14201,16593.8,0,0,-0.711283653,0.016483349
TRUE,FALSE,FALSE,953.295,3.0942,62.788,183.87625,0.7395125,4.9247,0.036375,1.0162,0.2531135,0.9837625,0.8760375,0.099915,0.014207,9018.65,0,0.9704471,8716.5,9036.2,0,0,-0.966509411,0.001432568
TRUE,FALSE,FALSE,886.875,4.1606,92.308,776.57875,0.7218625,5.7233,0.161875,4.3654,0.3619915,0.9429875,0.9278125,0.082435,0.008629,15230.71,0,0.9453728,14669.65,15226.8,0,0,-0.963166725,0.00144453
TRUE,FALSE,FALSE,1186.755,1.0982,60.564,445.76125,0.8860875,6.6149,0.255175,2.2622,0.2491935,0.7668875,0.8777375,0.037795,0.006841,1419.07,0,0.008361651,1097.45,1417,0,0,-0.773424416,0.004016644
TRUE,FALSE,FALSE,741.885,3.3914,30.508,703.16125,0.7013375,2.9747,0.028475,2.3462,0.0692655,0.954425,0.951825,0.025535,0.004055,8515.405,0,0.97173185,3261.65,8493.7,0,0,-0.382893458,0.023677068
TRUE,FALSE,FALSE,1321.665,4.2882,64.484,631.40125,0.8834125,7.3619,0.388875,1.513,0.1381595,0.8328375,0.8699375,0.048305,0.009915,24857.7,0.000193345,0.30500495,16870.5,20679.8,0,0,-0.678745379,0.001697473
TRUE,FALSE,FALSE,711.645,2.061,90.428,834.49375,0.9458125,3.5573,0.400525,1.707,0.0305555,0.8943875,0.8828375,0.039675,0.001561,2946.65,0,0.83412665,2768.3,2937.25,0,0,-0.939509319,0.002822548
TRUE,FALSE,FALSE,1403.565,1.8722,80.564,910.93375,0.8209875,6.4565,0.062775,4.859,0.0505475,0.9051875,0.9973375,0.064385,0.001519,4856.475,0,0.7646805,4194.4,4713.35,0,0,-0.863757579,0.00252374
TRUE,FALSE,FALSE,1167.225,4.591,50.748,437.18125,0.7846625,5.3417,0.363825,2.295,0.4966435,0.8155875,0.9025625,0.064845,0.010403,24571.18,0,0.5782406,23761,24636.3,0,0,-0.967034792,0.001813827
TRUE,FALSE,FALSE,1199.535,3.2014,48.596,522.10375,0.7995375,2.7431,0.011175,2.3826,0.2505165,0.9120375,0.9918875,0.095835,0.018795,12265.07,0,0.6949016,11972.1,12255.6,0,0,-0.976123599,0.001153123
TRUE,FALSE,FALSE,1314.015,3.1082,47.244,280.88875,0.8069125,6.9863,0.219475,3.0298,0.2419415,0.7921625,0.7641875,0.050535,0.000527,12748.115,0,0.011108707,10189.15,11372.8,0,0,-0.799293646,0.001372076
TRUE,FALSE,FALSE,777.615,3.3486,26.78,912.98125,0.8111625,6.4343,0.281775,4.8518,0.0360435,0.8721875,0.7897875,0.070235,0.007539,8998.835,0,0.6334273,8515.3,8966.8,0,0,-0.946278529,0.001876897
TRUE,FALSE,FALSE,623.805,1.1618,69.972,393.69625,0.7326625,7.6667,0.412675,4.2566,0.4419105,0.9366125,0.8712125,0.066675,0.000705,773.68,0,0.9354814,488.9,648.9,0,0,-0.631944408,0.005864135
TRUE,FALSE,FALSE,1011.345,4.4646,44.812,880.02625,0.8290875,4.0949,0.425925,4.2654,0.0230095,0.8599875,0.8858375,0.001265,0.018033,20179.945,0,0.87189655,18323.95,20162.7,0,0,-0.90804051,0.005661602
TRUE,FALSE,FALSE,1049.505,3.9442,57.74,229.01875,0.9134625,7.2797,0.409425,2.5914,0.2167065,0.9946625,0.9342875,0.063145,0.006657,16744.095,0.000399871,0.995161,11870.2,16462.55,0,0,-0.708923805,0.005160497
TRUE,FALSE,FALSE,1473.315,4.5142,64.468,781.74625,0.9251125,2.0957,0.241475,3.873,0.4696935,0.8940625,0.7606375,0.070245,0.016557,29968.87,0.000533421,0.37645765,28975.4,29939.05,0,0,-0.966853211,0.000572282
TRUE,FALSE,FALSE,1389.525,2.509,76.74,526.39375,0.7271875,7.5845,0.129125,1.145,0.1247825,0.917175,0.954025,0.075025,0.017485,8609.435,0,0.89332285,6676.2,7900.95,0,0,-0.775470076,0.001224912
TRUE,FALSE,FALSE,800.025,3.911,63.028,882.17125,0.8361375,6.6095,0.064025,2.9234,0.1273305,0.8628625,0.9026375,0.055125,0.008523,12341.36,0.0279633,0.04448633,11376.8,12466.1,0,0,-0.921867523,0.002314326
TRUE,FALSE,FALSE,1480.425,1.353,56.18,821.81875,0.9284375,5.2325,0.084125,1.163,0.4143725,0.945025,0.966075,0.081525,0.016895,2691.655,0,0.76915635,2538.05,2685.6,0,0,-0.942984445,0.00268812
TRUE,FALSE,FALSE,1403.925,1.7718,29.924,424.01875,0.7836625,6.3815,0.125325,1.5474,0.3977125,0.9281625,0.8757125,0.078445,0.009693,4450.885,0,0.85469985,4173.3,4464.35,0,0,-0.937673263,0.003082596
TRUE,FALSE,FALSE,976.155,2.4674,62.428,375.36625,0.8279625,6.3743,0.045675,1.7818,0.1337005,0.7737375,0.7628375,0.037545,0.003799,5946.985,0,0.001183122,5632.45,5947.45,0,0,-0.947164934,0.003047007
TRUE,FALSE,FALSE,860.145,2.3818,64.508,255.24625,0.8046375,4.0511,0.166975,4.3226,0.3982515,0.8504375,0.9774625,0.023215,0.005149,4803.345,0,0.7316237,4597.05,4815.9,0,0,-0.957061496,0.00153744
TRUE,FALSE,FALSE,1475.385,2.9506,72.932,136.19875,0.8010375,2.1797,0.202175,3.8766,0.4268185,0.7567625,0.8689125,0.053765,0.017967,12613.1,0,0.01893445,11265.3,12593.95,0,0,-0.893154078,0.001977834
TRUE,FALSE,FALSE,870.225,2.1194,72.732,746.64625,0.7092125,6.2633,0.044825,1.9686,0.3352375,0.9606375,0.8787125,0.055685,0.013931,3840.475,0,0.96272035,3507.6,3783.25,0,0,-0.913412396,0.004107268
TRUE,FALSE,FALSE,1064.895,3.3814,81.916,119.42875,0.7949375,2.4581,0.383725,2.5898,0.4699875,0.9899625,0.7761625,0.069815,0.013769,11913.845,6.90E-05,0.98207365,10005.95,11951.85,0,0,-0.839864396,0.002988213
TRUE,FALSE,FALSE,1409.685,4.927,42.436,701.89375,0.9384625,5.6735,0.453025,1.9786,0.2527705,0.944925,0.966375,0.026375,0.004077,33833.725,0,0.9779744,24101.85,30039.3,0,0,-0.712419769,0.001730834
TRUE,FALSE,FALSE,1228.335,4.6222,31.988,96.80875,0.8662125,3.7217,0.356825,4.0726,0.0548595,0.8886125,0.9413625,0.097025,0.019719,26043.565,0,0.78546875,25588,26059.05,0,0,-0.982510797,0.000592117
TRUE,FALSE,FALSE,1386.285,1.4574,80.756,25.43875,0.8600875,4.3061,0.424325,1.0862,0.2192545,0.9986375,0.8211125,0.034325,0.001341,2786.5,0.000516556,0.9958686,2570.05,2780.15,0,0,-0.922373315,0.003694974
TRUE,FALSE,FALSE,748.365,1.2398,40.316,693.99625,0.7454875,7.6433,0.029975,3.5818,0.0610335,0.8617625,0.8085625,0.040085,0.012775,1159.15,0.020872664,0.205919917,1020.4,1151.9,0,0,-0.880540068,0.005090211
TRUE,FALSE,FALSE,1007.475,3.6126,80.724,454.14625,0.8855125,5.8295,0.074975,2.8174,0.3139225,0.9133375,0.9580875,0.027065,0.004991,13203.61,0,0.733921,12484.05,13189.4,0,0,-0.945522724,0.002287571
TRUE,FALSE,FALSE,1121.325,1.701,60.82,790.61875,0.9079375,4.1795,0.386125,4.335,0.2017125,0.901575,0.969125,0.033575,0.019755,3174.675,0,0.9204056,2958.75,3175.85,0,0,-0.932025348,0.003718557
TRUE,FALSE,FALSE,1167.765,4.6026,82.348,214.00375,0.7169125,2.3159,0.085325,1.0918,0.2018595,0.8381125,0.8223375,0.066265,0.017499,24447.165,0.000255021,0.2734761,22238.15,24487.75,0,0,-0.90964513,0.001124844
TRUE,FALSE,FALSE,917.835,3.4722,71.548,257.00125,0.9137125,7.6553,0.020575,3.3922,0.3796315,0.8284625,0.9457375,0.038885,0.011995,11397.525,0,0.001595976,11111.15,11384.6,0,0,-0.974906619,0.001966377
TRUE,FALSE,FALSE,604.995,4.2598,33.452,419.43625,0.8926125,7.0691,0.233375,3.0754,0.0502045,0.9900875,0.9395125,0.072655,0.010655,11581.955,0.000284529,0.99110735,10997.5,11561.65,0,0,-0.949550827,0.001680871
TRUE,FALSE,FALSE,890.025,3.0954,41.068,410.27125,0.7960125,3.9119,0.047125,2.075,0.0500085,0.8754375,0.9665875,5.50E-05,0.007925,8553.16,0.23502301,0.400611676,3314.3,6030.95,0,0,-0.3875012,0.036215848
TRUE,FALSE,FALSE,1427.055,2.201,42.02,839.07625,0.9379875,2.9135,0.328425,3.9222,0.3845805,0.905675,0.980125,0.062835,0.002133,6878.9,0,0.8555717,6694.25,6878.6,0,0,-0.973169874,0.001084988
TRUE,FALSE,FALSE,1246.965,3.9314,34.34,425.57875,0.8656875,4.3559,0.027825,3.4974,0.2800145,0.9733875,0.9533375,0.073005,0.013865,19855.175,0,0.9394683,19516.85,19885.6,0,0,-0.982974214,0.001104773
TRUE,FALSE,FALSE,607.8025,1.625206,50.850685,333.2867125,0.718977375,5.207219,0.14407675,4.539902,0.061833425,0.96274875,0.95691075,0.02673195,0.00843839,1575.975,0,0.98586185,1291.7,1567.65,0,0,-0.819242451,0.027104721
TRUE,FALSE,FALSE,1226.985,2.0046,82.188,498.02125,0.7660125,5.8823,0.191425,3.8146,0.3905095,0.9815375,0.7655375,0.016295,0.016563,4782.435,0.00012696,0.9791592,4140.95,4833.7,0,0,-0.865896969,0.003289612
TRUE,FALSE,FALSE,1203.675,2.717,79.26,167.10625,0.7901875,4.9175,0.246875,4.937,0.0520175,0.998925,0.959675,0.064275,0.005305,8722.535,0.001794059,0.9961396,8297.9,8752.85,0,0,-0.951343254,0.002013804
TRUE,FALSE,FALSE,1442.895,2.593,41.3,742.16125,0.7421125,7.1651,0.177375,1.1198,0.4370105,0.9310625,0.9149375,0.043835,0.010935,9665.755,0,0.9403634,7768.05,9163.8,0,0,-0.803673331,0.001595663
TRUE,FALSE,FALSE,678.255,3.6018,66.476,182.02375,0.7134375,2.4401,0.439825,2.1926,0.1038105,0.8409375,0.8579375,0.034315,0.016271,8590.36,0,0.6943415,5476.75,8606.5,0,0,-0.637548036,0.005084143
TRUE,FALSE,FALSE,633.975,4.567,50.3,877.88125,0.7781875,3.2465,0.258625,2.689,0.2889325,0.957025,0.902425,0.016075,0.008315,13210.905,0,0.97540475,9709.45,13187.1,0,0,-0.734978846,0.009237651
TRUE,FALSE,FALSE,925.215,2.7094,96.284,363.76375,0.7038125,6.0347,0.237825,1.2826,0.2530645,0.8543375,0.9334625,0.097495,0.010999,6636.73,0,0.72307215,6291.2,6600.35,0,0,-0.947953892,0.002538996
TRUE,FALSE,FALSE,1131.585,3.5894,65.66,268.01875,0.7665125,7.4459,0.302725,1.013,0.0171295,0.8942375,0.9813875,0.071565,0.006635,14246.005,0,0.8998915,10365.1,11250.7,0,0,-0.727629727,0.009481889
TRUE,FALSE,FALSE,921.615,4.9586,53.156,163.40125,0.9081125,5.0213,0.485375,2.707,0.2953515,0.8714875,0.9618625,0.061425,0.001425,22449.545,0,0.8633559,21411,22746.7,0,0,-0.953745629,0.002696034
TRUE,FALSE,FALSE,815.775,2.1026,37.636,188.55625,0.8968875,5.3735,0.124925,4.0198,0.2299855,0.9127875,0.7507375,0.066405,0.018709,3741.595,0.004145014,0.38316,3565.35,3744,0,0,-0.952983862,0.002994504
TRUE,FALSE,FALSE,925.485,2.6494,38.036,685.41625,0.8013875,4.2419,0.387025,2.0274,0.0852395,0.9794125,0.7948375,0.028985,0.015957,6476.445,0,0.9803052,6222,6480.4,0,0,-0.960726368,0.001601449
TRUE,FALSE,FALSE,953.565,1.2658,95.444,29.04625,0.9398875,3.7889,0.236675,2.8606,0.3710075,0.8504875,0.9493375,0.026025,0.010237,1445.65,0,0.48379915,1322.5,1446.25,0,0,-0.914911195,0.003393707
TRUE,FALSE,FALSE,845.295,1.3966,88.58,985.03375,0.7287625,7.8515,0.296275,3.5214,0.2319455,0.7810875,0.8432625,0.041595,0.019613,1530.45,0,0.045218689,1009.05,1245.65,0,0,-0.659428554,0.003071506
TRUE,FALSE,FALSE,1146.885,3.2302,91.612,513.03625,0.8618875,5.9879,0.014725,3.6438,0.1086125,0.9818375,0.9351875,0.073085,0.008321,11918.38,0.000266059,0.96432635,11294.45,11926.35,0,0,-0.947702651,0.002067407
TRUE,FALSE,FALSE,792.915,1.8778,56.14,324.37375,0.7060125,7.9517,0.003125,2.291,0.4102075,0.8913375,0.9237875,0.034825,0.003287,2785.665,0,0.82080025,2488.3,2778.55,0,0,-0.893370293,0.004437358
TRUE,FALSE,FALSE,951.954931,2.274431348,35.75855404,755.118975,0.929184225,6.076411605,0.160679042,3.386743784,0.114645013,0.932697713,0.992365777,0,0,5095.9,0.21742675,0,600.8,1445.85,0.55,345.5454545,0.051652883,0.071503204
TRUE,FALSE,FALSE,792.825,1.7414,44.42,862.86625,0.7789375,5.5163,0.259075,1.4742,0.1453625,0.8362875,0.8603875,0.025025,0.017973,2377.275,0,0.6409085,2171.95,2367.2,0,0,-0.913670479,0.004112518
TRUE,FALSE,FALSE,1407.615,4.6402,23.972,994.19875,0.7218125,3.2387,0.285425,2.9218,0.4185375,0.7691625,0.8106375,0.061835,0.011955,30433.9,0.001325575,0.019665636,27759.75,30378.55,0,0,-0.912133679,0.001178976
TRUE,FALSE,FALSE,776.265,1.311,24.628,926.92375,0.8275375,5.6135,0.106725,1.7338,0.0812705,0.9530875,0.8434625,0.046785,0.008731,1410.155,0,0.91865725,1323.75,1407.65,0,0,-0.938885312,0.003602951
TRUE,FALSE,FALSE,945.375,2.479,38.1,441.56875,0.7101875,5.9825,0.405625,1.911,0.2881975,0.907575,0.961075,0.030525,0.002215,5761.44,0,0.9594597,4796.7,5789.1,0,0,-0.83280088,0.021930715
TRUE,FALSE,FALSE,1026.735,4.7946,81.004,420.80125,0.8585125,2.6969,0.405275,1.7922,0.2034275,0.9546125,0.7722625,0.009565,0.007843,23460.53,0,0.94922765,21205.8,23469.05,0,0,-0.903899511,0.001830389
TRUE,FALSE,FALSE,1244.625,4.745,75.58,542.48125,0.7041875,4.9265,0.026375,4.403,0.2700675,0.964675,0.995925,0.001525,0.012345,27926.7,0,0.9932458,16740.45,27945.1,0,0,-0.599425934,0.028209409
TRUE,FALSE,FALSE,1157.415,2.2166,72.98,580.40875,0.8282125,6.5255,0.231125,2.0554,0.0346225,0.7661875,0.8239625,0.058615,0.010899,5630.715,0,0.001833335,4392.25,5303.05,0,0,-0.780079481,0.001825672
TRUE,FALSE,FALSE,1372.695,3.2642,79.828,348.65125,0.7411625,6.3989,0.376775,2.6366,0.0230585,0.7716875,0.9959375,0.010425,0.014497,14348.365,0,0.7688464,12164.55,13988.45,0,0,-0.847816186,0.005777139
TRUE,FALSE,FALSE,971.6292135,2.938202247,73.70786517,334.4803371,0.706320225,2.735955056,0.108146067,4.539325843,0.198567416,0.979634831,0.84761236,0.034691011,0.009353933,8239.46,0.000290024,0.9800063,4981.7,8247.9,0,0,-0.604644922,0.009075179
TRUE,FALSE,FALSE,1375.125,2.033,75.38,106.16875,0.8253125,3.6335,0.265875,2.841,0.2274375,0.909275,0.970675,0.025775,0.001005,5528.83,0,0.94273635,3634.15,5518.25,0,0,-0.657228978,0.027367765
TRUE,FALSE,FALSE,1491.315,3.0662,64.276,591.62125,0.9361375,2.3225,0.263725,2.9346,0.2149915,0.7659375,0.8327625,0.033045,0.008095,13933.82,0,0.004773292,13600.4,13910.2,0,0,-0.976075724,0.000824007
TRUE,FALSE,FALSE,1306.995,3.2354,50.268,714.86125,0.7250375,2.2739,0.026025,2.9846,0.4691055,0.8880875,0.7560125,0.045915,0.005901,13593.955,0,0.55373465,11420.7,13563.9,0,0,-0.840131962,0.001419982
