VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,1405.635,2.2446,79.892,462.14125,0.8867375,2.1929,0.470425,3.8934,0.3840905,0.713575,0.698425,0,0,6915.36,0,0,6331.55,6918.65,0,0,-0.915577915,0.001450417
FALSE,TRUE,FALSE,1107.195,1.8842,26.716,811.58125,0.9084125,6.7631,0.142375,2.2078,0.3125995,0.670025,0.611125,0,0,4159.95,0,0,4028.25,4121.6,0,0,-0.968396628,0.00278899
FALSE,TRUE,FALSE,821.355,1.9202,29.18,859.64875,0.9287125,2.0633,0.474625,3.3674,0.0860725,0.855225,0.782525,0,0,3015.54,0.15756355,0,29.5,128.4,0.75,277.4666667,0.323999901,0.061311189
FALSE,TRUE,FALSE,917.025,4.0622,59.436,768.58375,0.9314625,2.5565,0.247125,1.9398,0.3222525,0.928625,0.563125,0,0,15110.655,0.722856,0,14028.75,14383.75,0,0,-0.928404935,0.000991331
FALSE,TRUE,FALSE,917.745,3.2882,35.74,360.93625,0.7078375,4.8281,0.241725,1.0162,0.1959305,0.512525,0.581175,0,0,9894.74,0,0,9721.1,9906.55,0,0,-0.982455338,0.001656004
FALSE,TRUE,FALSE,1457.475,4.8046,79.764,86.66875,0.7215125,7.0499,0.349775,1.781,0.1492335,0.821125,0.744875,0,0,32760.02,0.61851135,0,497.95,2413.2,0.25,334.4,0.067588842,0.03706592
FALSE,TRUE,FALSE,1418.325,4.7846,36.004,688.24375,0.8718375,2.9435,0.046825,1.1754,0.2298385,0.991275,0.505025,0,0,32895.085,0.75405425,0,32757.45,39540,0,0,-0.995823218,0.000949035
FALSE,TRUE,FALSE,1292.955,4.0754,98.716,998.48875,0.7662875,5.3861,0.191425,4.7938,0.2063185,0.581125,0.723325,0,0,21260.875,0,0,20651.6,21361.7,0,0,-0.971347299,0.00235718
FALSE,TRUE,FALSE,758.985,3.8802,26.564,437.08375,0.8443375,2.3369,0.225025,2.9802,0.1657955,0.601125,0.586075,0,0,11538.68,0,0,11334.55,11514.95,0,0,-0.982319255,0.001571979
FALSE,TRUE,FALSE,1033.215,1.595,78.204,703.74625,0.8354125,2.5145,0.066475,2.551,0.3131875,0.579575,0.582925,0,0,2537.685,0,0,2490.15,2538.15,0,0,-0.981304369,0.002207664
FALSE,TRUE,FALSE,1436.055,1.9774,36.428,283.13125,0.7335875,7.0757,0.142575,1.5222,0.1455095,0.942025,0.848375,0,0,5603.98,0,0,0,0,1,97.1,0.8058,0.0082
FALSE,TRUE,FALSE,1028.985,3.2022,58.764,946.61875,0.8418125,5.8907,0.368775,1.1446,0.0954805,0.607475,0.518175,0,0,10348.785,0,0,7992.15,9633.05,0,0,-0.772300941,0.002939086
FALSE,TRUE,FALSE,1025.295,3.2342,58.604,134.05375,0.9137875,6.8471,0.099225,4.4158,0.0676485,0.833125,0.520025,0,0,11038.77,0,0,10688.1,11036.35,0,0,-0.968255539,0.001878864
FALSE,TRUE,FALSE,1446.225,2.3878,62.78,220.43875,0.7088375,5.0171,0.497725,2.5386,0.0726465,0.963125,0.624475,0,0,8110.19,0.8435217,0,4118.8,4998.7,0,0,-0.507860657,0.005106402
FALSE,TRUE,FALSE,1446.045,3.1026,51.788,858.96625,0.8519375,2.0987,0.190475,4.7626,0.1760365,0.900825,0.501325,0,0,13848.02,0.45959,0,11806,12075.4,0,0,-0.852548185,0.001807023
FALSE,TRUE,FALSE,705.165,4.0974,54.156,514.10875,0.9406375,2.7779,0.229575,2.1306,0.4410285,0.662125,0.984325,0,0,11840.86,0,0,11374.25,11853.95,0,0,-0.960593541,0.001400865
FALSE,TRUE,FALSE,655.485,1.6598,25.172,980.93875,0.8012375,6.4019,0.051475,4.8138,0.2445875,0.703625,0.625375,0,0,1947.775,0,0,1872.8,1943.05,0,0,-0.961562487,0.003648384
FALSE,TRUE,FALSE,889.395,4.7274,34.684,304.58125,0.7088875,3.0071,0.092475,3.435,0.3643925,0.660725,0.927225,0,0,19795.405,0,0,18090.95,19786.8,0,0,-0.913903821,0.001361301
FALSE,TRUE,FALSE,1334.535,3.909,98.532,131.03125,0.8557125,7.4555,0.067125,4.5726,0.2087685,0.984525,0.884125,0,0,20639.655,0.9682556,0,6915.15,8419.4,0,0,-0.335055918,0.010456332
FALSE,TRUE,FALSE,943.035,1.0842,68.716,925.26625,0.8168625,4.5257,0.154525,1.0058,0.4389705,0.986975,0.737225,0,0,1063.165,0.9161392,0,416.2,750.5,0,0,-0.391565872,0.013860883
FALSE,TRUE,FALSE,1419.585,2.5754,43.348,997.90375,0.9427625,4.7381,0.209975,3.7254,0.1494295,0.957725,0.629825,0,0,9464.12,0.8355258,0,9140.95,13469.2,0,0,-0.965874581,0.003004267
FALSE,TRUE,FALSE,907.125,1.0322,77.548,53.42125,0.7796125,2.6069,0.222975,2.5446,0.2835915,0.615675,0.812225,0,0,885.545,0,0,828.05,879.25,0,0,-0.935122399,0.002869643
FALSE,TRUE,FALSE,721.095,2.5398,61.1,485.34625,0.9413875,7.7849,0.454725,4.225,0.2999575,0.650925,0.994325,0,0,4934.96,0,0,3193.9,4959,0,0,-0.647393956,0.004051012
FALSE,TRUE,FALSE,676.635,1.3294,30.196,708.23125,0.8437625,6.1451,0.244625,1.463,0.1869635,0.608075,0.886475,0,0,1230.235,0,0,1139.7,1225.7,0,0,-0.926558927,0.004356866
FALSE,TRUE,FALSE,1022.325,2.3394,20.348,205.91125,0.7586625,5.4845,0.039875,1.983,0.3356785,0.624225,0.993375,0,0,5916.925,0,0,5744.85,5915.1,0,0,-0.970965318,0.002162815
FALSE,TRUE,FALSE,1458.375,2.6374,63.972,124.30375,0.9299625,5.3681,0.491025,3.235,0.4039845,0.686175,0.643525,0,0,9786.465,0,0,7493.35,8546.95,0,0,-0.765557451,0.014947417
FALSE,TRUE,FALSE,1265.955,2.8722,84.972,267.43375,0.8094125,3.4187,0.487725,2.7346,0.1794175,0.544325,0.625575,0,0,10264.96,0,0,10091.35,10265.25,0,0,-0.983098415,0.001201756
FALSE,TRUE,FALSE,902.985,3.6022,50.732,501.23875,0.9301875,5.0165,0.394425,3.0822,0.2000465,0.561275,0.550075,0,0,11702.935,0,0,10341.5,11915.55,0,0,-0.883664262,0.010106234
FALSE,TRUE,FALSE,1391.415,1.6278,23.74,162.03625,0.9079625,7.0181,0.136725,3.6606,0.3881575,0.563225,0.587725,0,0,3957.34,0,0,3819.1,3943.65,0,0,-0.965116291,0.003112919
FALSE,TRUE,FALSE,654.135,4.4726,55.164,333.83125,0.7422875,3.4829,0.266575,4.579,0.4159405,0.978575,0.936825,0,0,12995.755,0,0,0,0,1,57.8,0.8844,0.001606565
FALSE,TRUE,FALSE,1413.285,4.4126,37.172,450.63625,0.7763125,5.6375,0.234825,4.3314,0.1984785,0.910575,0.975025,0,0,27594.62,0,0,0,0,1,69.05,0.8619,0.0014103
FALSE,TRUE,FALSE,1030.065,1.3478,55.764,791.59375,0.7993625,3.2063,0.399125,4.0606,0.3417545,0.971425,0.535275,0,0,1823.09,0.78135585,0,1220.7,1431.9,0,0,-0.669580566,0.005294154
FALSE,TRUE,FALSE,1215.555,4.7106,62.74,121.67125,0.7648625,4.9853,0.363725,4.323,0.4750835,0.504625,0.562025,0,0,26667.43,0,0,26129.55,26676.5,0,0,-0.979832399,0.001103329
FALSE,TRUE,FALSE,727.755,2.6982,71.644,780.28375,0.7504875,4.6433,0.462375,4.029,0.3175485,0.653875,0.577675,0,0,5218.125,0,0,5003.85,5249.3,0,0,-0.958946492,0.001792646
FALSE,TRUE,FALSE,824.415,3.827,99.028,648.26875,0.8259625,7.3529,0.217075,4.7246,0.4458305,0.703925,0.683725,0,0,12175.32,0,0,9450.35,11272.15,0,0,-0.776261854,0.002408175
FALSE,TRUE,FALSE,1066.695,4.8578,85.852,502.60375,0.7797125,5.7053,0.434125,3.6366,0.3394515,0.803675,0.894375,0,0,25025.02,0,0,0,0,1,74.9,0.8502,0.006297702
FALSE,TRUE,FALSE,1212.045,2.259,27.94,139.61125,0.8551875,3.1493,0.407775,1.6854,0.1839745,0.812475,0.915175,0,0,6107.855,0,0,0,0,1,145.4,0.7092,0.026285637
FALSE,TRUE,FALSE,814.425,3.399,89.604,277.37875,0.9439875,5.5235,0.062925,3.6398,0.0995475,0.875075,0.777675,0,0,9498.935,0,0,9242.45,9510.25,0,0,-0.97300352,0.001696004
FALSE,TRUE,FALSE,1215.195,4.555,31.668,260.60875,0.8670625,2.8079,0.499675,1.6654,0.0267825,0.739325,0.801125,0,0,25184.935,0,0,24800.7,25225,0,0,-0.984748587,0.000773701
FALSE,TRUE,FALSE,1294.305,1.555,76.036,388.52875,0.7289375,3.9467,0.237175,3.5618,0.2513005,0.777825,0.857075,0,0,3023.68,0,0,0,0,1,93.6,0.8128,0.003640127
FALSE,TRUE,FALSE,1136.715,2.0286,48.124,676.34875,0.8650875,4.4741,0.138425,1.769,0.1404625,0.955125,0.530225,0,0,4658.94,0.7418354,0,4483.6,5934,0,0,-0.962370126,0.001479126
FALSE,TRUE,FALSE,1360.995,4.4682,85.708,789.05875,0.7028875,5.6051,0.053125,2.3502,0.1537415,0.852075,0.770575,0,0,27014.825,0,0,0,0,1,138.25,0.7235,0.005389805
FALSE,TRUE,FALSE,1180.185,3.4326,91.036,576.41125,0.8724875,6.8579,0.182375,3.755,0.4219675,0.905575,0.874075,0,0,14151.515,0.04865145,0,15.6,24.1,0.95,260.6315789,0.45369684,0.040406823
FALSE,TRUE,FALSE,1375.665,3.0826,50.62,157.35625,0.8795375,6.0395,0.000225,1.683,0.4641565,0.680575,0.919475,0,0,13445.535,0,0,13156.7,13424.75,0,0,-0.978530783,0.001300551
FALSE,TRUE,FALSE,1173.705,4.1406,24.612,728.99875,0.7582125,5.7467,0.240075,4.3766,0.4455365,0.556325,0.753825,0,0,20446.59,0,0,19923.55,20405.4,0,0,-0.974422411,0.000758024
FALSE,TRUE,FALSE,1271.535,4.0174,92.036,598.15375,0.7210375,7.7105,0.272725,4.4166,0.4570515,0.960175,0.741375,0,0,19613.05,0.91043145,0,14841.7,16526.75,0,0,-0.756795073,0.003960775
FALSE,TRUE,FALSE,1163.715,4.3458,33.324,192.74875,0.8976375,3.3209,0.187225,4.5534,0.3348455,0.856775,0.768375,0,0,22231.315,0.8370691,0,8403.6,10293.65,0,0,-0.378021919,0.008030473
FALSE,TRUE,FALSE,1498.245,1.665,45.348,204.83875,0.7714875,7.4789,0.335475,2.0898,0.1902465,0.797625,0.504325,0,0,4041.44,0,0,2805.85,3601.1,0,0,-0.694282126,0.001809036
FALSE,TRUE,FALSE,1268.475,4.699,81.012,864.42625,0.7647875,5.3273,0.280525,3.5402,0.1030265,0.592475,0.970775,0,0,27892.895,0,0,27273.8,27973.8,0,0,-0.977810629,0.00151991
FALSE,TRUE,FALSE,968.055,3.835,48.948,918.34375,0.8782875,5.2085,0.057175,3.6966,0.3821795,0.502975,0.601425,0,0,14490.655,0,0,14266.95,14429.45,0,0,-0.984573284,0.001650367
FALSE,TRUE,FALSE,737.655,2.5294,94.156,339.97375,0.9409375,7.0751,0.461575,3.2642,0.1829455,0.515475,0.942175,0,0,4762.15,0,0,3355.45,4505.05,0,0,-0.705398073,0.022579707
FALSE,TRUE,FALSE,1311.315,4.2186,41.372,652.07125,0.7040875,3.1307,0.342925,1.5906,0.3346985,0.626675,0.576475,0,0,23306.895,0,0,21942.55,23267.75,0,0,-0.94146357,0.00108378
FALSE,TRUE,FALSE,1419.945,4.243,28.452,350.21125,0.7320875,7.2971,0.448025,2.2562,0.1474695,0.760275,0.685525,0,0,25401.145,0.7888247,0,17686.7,19282.5,0,0,-0.696312208,0.003098627
FALSE,TRUE,FALSE,622.545,4.6406,69.436,213.51625,0.7644375,3.4037,0.209175,1.297,0.2449795,0.680425,0.626725,0,0,13250.615,0,0,12889.2,13265.3,0,0,-0.972723406,0.001177114
FALSE,TRUE,FALSE,1369.005,2.2882,27.804,591.13375,0.8794125,6.9785,0.285025,2.8094,0.2587485,0.961025,0.882175,0,0,7375.105,0.24219095,0,254.75,623.6,0.75,311.9333333,0.247508879,0.06079618
FALSE,TRUE,FALSE,1111.425,3.551,98.412,78.08875,0.8942375,6.8867,0.278725,3.1102,0.3022605,0.776125,0.921825,0,0,14094.55,0.08665285,0,9864.35,11259.95,0.05,496,-0.699273131,0.057995972
FALSE,TRUE,FALSE,673.125,3.3114,35.308,790.13125,0.8620625,4.8929,0.370725,3.9222,0.2969195,0.989125,0.553625,0,0,7460.38,0.80106925,0,7493.35,9375.35,0,0,-1.004427327,0.003369945
FALSE,TRUE,FALSE,1060.125,3.8862,63.804,101.78125,0.9158375,7.7375,0.038825,3.6278,0.0615725,0.866125,0.759175,0,0,16654.49,0,0,16322.85,16681.2,0,0,-0.980094522,0.001071124
FALSE,TRUE,FALSE,630.915,2.5546,38.124,129.56875,0.9206875,2.1617,0.251925,4.693,0.3324935,0.569825,0.713775,0,0,4056.27,0,0,3920.75,4041.05,0,0,-0.966643979,0.00306276
FALSE,TRUE,FALSE,822.885,3.7254,75.82,350.99125,0.7781375,2.3717,0.026925,4.2802,0.2051915,0.610775,0.635075,0,0,11301.34,0,0,11107.8,11325.85,0,0,-0.982879117,0.00113081
FALSE,TRUE,FALSE,1488.525,4.0674,90.996,663.77125,0.8817875,7.5113,0.469825,3.4618,0.4814535,0.757875,0.983575,0,0,24601.9,0,0,0,0,1,92.75,0.8145,0.005457732
FALSE,TRUE,FALSE,1488.075,3.9242,98.316,243.54625,0.8792875,6.6797,0.415325,2.9082,0.4063365,0.589125,0.513275,0,0,22218.88,0,0,16611.15,20727.95,0,0,-0.747767862,0.024363416
FALSE,TRUE,FALSE,773.385,3.6862,72.276,354.01375,0.8388125,6.8141,0.453475,2.7322,0.3802195,0.504075,0.711075,0,0,10068.8,0,0,7372,8421.55,0,0,-0.731869632,0.020824372
FALSE,TRUE,FALSE,1142.655,4.9886,52.388,33.72625,0.8660375,6.3059,0.268225,3.1902,0.0937655,0.699075,0.645275,0,0,28258.85,0,0,27640.6,28323.8,0,0,-0.978126302,0.001312537
FALSE,TRUE,FALSE,1387.815,4.2346,23.532,548.23375,0.8815875,5.2799,7.50E-05,4.0498,0.1380125,0.754375,0.567875,0,0,27138.95,0,0,26899.2,27167.65,0,0,-0.991177074,0.001133743
FALSE,TRUE,FALSE,1053.555,2.5402,67.18,890.16625,0.8424625,7.8995,0.117625,2.5214,0.2614435,0.563075,0.744975,0,0,6973.935,0,0,6023.4,6930.95,0,0,-0.863870615,0.006278141
FALSE,TRUE,FALSE,1211.955,2.5262,41.164,509.52625,0.7551375,4.5737,0.057025,3.0478,0.2050935,0.638725,0.894425,0,0,7712.02,0,0,7500.05,7684.45,0,0,-0.972534258,0.00180709
FALSE,TRUE,FALSE,1243.545,2.6898,82.348,442.73875,0.7024375,3.4373,0.392675,4.7354,0.4017795,0.609175,0.637425,0,0,8827.365,0,0,8205.6,8790.55,0,0,-0.92956529,0.002127662
FALSE,TRUE,FALSE,1108.635,1.0114,23.628,288.20125,0.9397125,4.4165,0.172475,3.6814,0.4512205,0.551525,0.867425,0,0,1197.695,0,0,1146.9,1203.65,0,0,-0.95769145,0.005278658
FALSE,TRUE,FALSE,1334.175,3.9082,28.508,915.51625,0.8077125,4.6583,0.160175,3.6574,0.2737425,0.767025,0.732375,0,0,20655.68,0,0,20138.55,20607.85,0,0,-0.974969668,0.000866058
FALSE,TRUE,FALSE,1218.885,3.3258,22.964,899.52625,0.9476125,5.3981,0.323975,3.2422,0.4865005,0.569125,0.676425,0,0,14046.785,0,0,13527.95,14034.4,0,0,-0.963064288,0.00246343
FALSE,TRUE,FALSE,1295.745,4.1314,39.476,605.85625,0.8363375,6.9383,0.317025,3.7158,0.4558755,0.645125,0.832125,0,0,22319.965,0,0,16787.65,20228.95,0,0,-0.752160616,0.001336189
FALSE,TRUE,FALSE,1093.155,4.6554,97.844,484.17625,0.7137625,2.9111,0.367675,3.759,0.0929325,0.822525,0.918875,0,0,23460.11,0,0,0,0,1,66,0.868,0.00143637
FALSE,TRUE,FALSE,1350.555,3.3374,94.276,940.37875,0.9360625,5.4209,0.133275,3.4454,0.3321505,0.865225,0.802025,0,0,15026.475,0,0,13449.5,15119.7,0,0,-0.895075937,0.001345614
FALSE,TRUE,FALSE,650.805,3.2826,62.308,553.98625,0.7610875,2.9177,0.311575,3.8874,0.1734395,0.711275,0.938975,0,0,6935.255,0,0,6571.95,6927.2,0,0,-0.947623874,0.00146704
FALSE,TRUE,FALSE,763.935,2.2642,86.612,578.26375,0.8913625,3.7295,0.284675,3.6866,0.2497325,0.838625,0.981925,0,0,3827.035,0,0,0,0,1,105.95,0.7881,0.007573465
FALSE,TRUE,FALSE,1344.975,2.2758,22.812,128.88625,0.7977875,3.3749,0.049525,4.7258,0.0135035,0.937475,0.826425,0,0,7060.845,0,0,0,0,1,160.05,0.6799,0.009230926
FALSE,TRUE,FALSE,827.835,2.7262,69.516,860.42875,0.8095875,3.7199,0.424175,1.3154,0.4716045,0.619975,0.947875,0,0,6065.015,0,0,5514.05,6064.55,0,0,-0.909160854,0.002165964
FALSE,TRUE,FALSE,692.475,2.163,86.852,955.78375,0.7929875,6.3503,0.270425,1.187,0.2167065,0.640025,0.865925,0,0,3121.605,0,0,2389.1,3060.4,0,0,-0.765354695,0.002822128
FALSE,TRUE,FALSE,703.815,3.769,71.524,357.03625,0.8850375,2.6855,0.289375,3.9698,0.0144345,0.986475,0.739275,0,0,9889.285,0.909464,0,3016.7,3907.6,0,0,-0.30506972,0.00532068
FALSE,TRUE,FALSE,1371.795,2.2414,28.74,608.29375,0.9082125,5.5643,0.365525,2.4282,0.0953825,0.996075,0.634625,0,0,6965.295,0.85770645,0,6357.3,10028.15,0,0,-0.912648961,0.010269656
FALSE,TRUE,FALSE,1102.335,3.3294,21.308,514.20625,0.9169875,6.1937,0.179525,2.8126,0.4778765,0.904675,0.734125,0,0,13263.795,0.88947865,0,13095.8,17564.8,0,0,-0.987354196,0.001593217
FALSE,TRUE,FALSE,1199.265,2.1182,35.42,772.67875,0.9194125,3.6857,0.062175,4.7086,0.2157265,0.835725,0.923625,0,0,5547.825,0,0,5391.1,5554.85,0,0,-0.971766632,0.001240669
FALSE,TRUE,FALSE,1259.295,1.461,99.116,586.55125,0.8948375,2.2247,0.168925,4.927,0.1517815,0.606725,0.559775,0,0,2564.125,0,0,2510.95,2567.4,0,0,-0.97928685,0.002262907
FALSE,TRUE,FALSE,938.265,1.6894,48.532,596.69125,0.8454875,5.3579,0.006575,1.875,0.0850435,0.921975,0.546425,0,0,2706.23,0.024330155,0,2550.95,2692.05,0,0,-0.942699568,0.002922683
FALSE,TRUE,FALSE,944.745,2.813,70.492,140.58625,0.9179375,2.8475,0.053375,2.9442,0.4930665,0.570575,0.965825,0,0,7445.635,0,0,7281.3,7469.75,0,0,-0.977948326,0.001548754
FALSE,TRUE,FALSE,1018.635,2.7394,54.332,271.43125,0.9173125,2.2655,0.147225,3.0002,0.2479195,0.590325,0.974975,0,0,7582.06,0,0,7462.45,7567.45,0,0,-0.984225915,0.001081569
FALSE,TRUE,FALSE,1141.125,4.4066,64.06,546.18625,0.7126875,7.4861,0.443625,3.8574,0.3522895,0.600375,0.644325,0,0,21231.24,0,0,14696.6,16900.4,0,0,-0.692308922,0.002685213
FALSE,TRUE,FALSE,1144.995,3.3722,54.108,377.51125,0.8738125,4.9625,0.314025,3.1946,0.2921665,0.683775,0.657475,0,0,12969.425,0,0,12179.95,12883.55,0,0,-0.939132631,0.003562344
FALSE,TRUE,FALSE,864.015,2.4558,80.22,773.45875,0.7301125,3.1619,0.184275,2.8458,0.2271925,0.998875,0.962875,0,0,5102.305,0,0,0,0,1,56.95,0.8861,0.001631757
FALSE,TRUE,FALSE,1176.315,3.1374,60.684,57.12625,0.8334875,6.4685,0.163775,2.8742,0.4203995,0.547675,0.588075,0,0,11549.08,0,0,11107.6,11535.2,0,0,-0.96177594,0.002824902
FALSE,TRUE,FALSE,950.505,3.951,39.428,586.74625,0.7084125,5.4791,0.258525,4.0486,0.2552695,0.852575,0.709625,0,0,14852.48,0,0,0,0,1,242.2,0.5156,0.049152951
FALSE,TRUE,FALSE,1070.295,4.6954,86.372,783.89125,0.7181375,2.9849,0.002075,3.0254,0.4642545,0.736275,0.774825,0,0,23444.45,0,0,21365.55,23488.55,0,0,-0.911329075,0.000967131
FALSE,TRUE,FALSE,1220.595,4.385,94.628,96.32125,0.9273125,4.5341,0.181575,1.4782,0.1164525,0.718775,0.609475,0,0,23302.21,0,0,22707.65,23291.25,0,0,-0.974488978,0.002023542
FALSE,TRUE,FALSE,1064.715,2.6878,94.564,568.61125,0.8438125,7.2869,0.232975,3.0782,0.3717915,0.607425,0.834175,0,0,7776.48,0,0,6026.2,7060.1,0,0,-0.774946683,0.005973084
FALSE,TRUE,FALSE,800.025,2.3594,77.556,146.82625,0.8873375,4.9775,0.112725,4.3798,0.2374825,0.791725,0.635525,0,0,4413.9,0,0,4226.75,4433.9,0,0,-0.957655292,0.00307476
FALSE,TRUE,FALSE,759.885,2.3446,76.308,46.30375,0.7814375,6.7919,0.177375,1.1278,0.2729095,0.685025,0.920075,0,0,4060.475,0,0,3751.2,4039.65,0,0,-0.923908428,0.004052035
FALSE,TRUE,FALSE,713.895,2.3178,54.836,535.94875,0.7158625,3.7823,0.461625,4.3238,0.3729185,0.851825,0.566275,0,0,3774.66,0.6909125,0,1573.7,2037.5,0,0,-0.41693466,0.007273103
FALSE,TRUE,FALSE,656.295,2.745,63.316,763.12375,0.7404125,2.0237,0.042875,3.9938,0.4592075,0.919475,0.849925,0,0,4876.785,0,0,0,0,1,58.6,0.8828,0.001468261
FALSE,TRUE,FALSE,620.835,3.431,71.452,870.47125,0.7908125,2.3273,0.015475,3.3542,0.3173035,0.603475,0.821875,0,0,7231.69,0,0,6994.65,7225.3,0,0,-0.967231217,0.002080981
FALSE,TRUE,FALSE,1192.245,3.2246,70.58,596.20375,0.8801875,7.4879,0.149725,1.5638,0.3891375,0.828225,0.728575,0,0,12726.695,0,0,10716.3,13316.7,0,0,-0.842100473,0.002512182
FALSE,TRUE,FALSE,1235.445,2.7062,24.804,275.62375,0.8617125,4.2617,0.009475,1.0138,0.2256735,0.648575,0.992325,0,0,9657.3,0,0,9506.8,9614.6,0,0,-0.984433052,0.00139158
FALSE,TRUE,FALSE,865.815,1.1598,25.62,594.05875,0.7264125,6.0035,0.345525,3.785,0.0859745,0.921075,0.796925,0,0,1162.24,0,0,0,0,1,66.2,0.8676,0.003943282
FALSE,TRUE,FALSE,1011.345,4.477,28.66,942.42625,0.7573125,4.8623,0.117825,3.871,0.2212145,0.898575,0.728675,0,0,20584.725,0,0,0,0,1,177.65,0.6447,0.018957723
FALSE,TRUE,FALSE,1219.155,1.1958,69.804,594.83875,0.7430125,4.1165,0.314675,3.475,0.0107595,0.569325,0.501525,0,0,1675.555,0,0,1610,1666.45,0,0,-0.96095009,0.005142384
FALSE,TRUE,FALSE,1370.085,1.7926,63.508,272.60125,0.7936375,5.1257,0.166525,4.8434,0.1919125,0.581925,0.883375,0,0,4311.78,0,0,4109.5,4321.75,0,0,-0.953133163,0.003194989
FALSE,TRUE,FALSE,1062.735,3.191,58.204,961.63375,0.7611875,5.0807,0.038575,3.5394,0.0413355,0.538725,0.892125,0,0,10768,0,0,10597,10867.35,0,0,-0.984130163,0.001773038
FALSE,TRUE,FALSE,1229.685,2.7014,34.548,313.06375,0.8041125,3.8285,0.220875,4.097,0.2314065,0.924125,0.968275,0,0,8954.625,0,0,0,0,1,72.55,0.8549,0.0023507
FALSE,TRUE,FALSE,1347.585,3.187,78.38,221.41375,0.8875125,3.2555,0.041025,4.985,0.4899795,0.537675,0.873575,0,0,13563.67,0,0,13376.85,13573.05,0,0,-0.986238725,0.001425481
FALSE,TRUE,FALSE,869.505,4.525,75.74,418.26625,0.7469375,4.3583,0.187525,1.8578,0.3827675,0.567225,0.816575,0,0,17684.21,0,0,17230.65,17671.2,0,0,-0.974359262,0.001472855
FALSE,TRUE,FALSE,761.235,4.1322,32.572,602.93125,0.7255125,7.5263,0.110475,3.0618,0.2727625,0.989925,0.565825,0,0,13307.68,0.8074858,0,12941.5,19710.85,0,0,-0.972487071,0.003931149
