VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,FALSE,TRUE,854.025,3.849,50.58,767.21875,0.7778125,7.4255,0.336125,3.457,0.3658625,0.945925,0.920425,0,0,12526.425,0.9799344,0,6330.6,9373.5,0,0,-0.505407464,0.001284259
FALSE,FALSE,TRUE,1390.002429,2.944719672,37.89971054,832.7332526,0.710319068,4.762632549,0.327507704,1.485883594,0.086705509,0.918505371,0.981227368,0,0,12014.985,0.99551405,0,6162.6,11327.45,0,0,-0.512908483,0.001170977
FALSE,FALSE,TRUE,633.705,1.0922,54.748,488.17375,0.8072875,5.0879,0.096475,4.2694,0.0561825,0.7768625,0.9845875,0,0,738.98,0,0,695.95,730,0,0,-0.942017174,0.005963693
FALSE,FALSE,TRUE,749.895,3.625,30.028,657.53125,0.8061125,2.3297,0.427175,3.4942,0.2301325,0.977025,0.930525,0,0,9831.42,0.9829563,0,8706,9123.65,0,0,-0.885537715,0.002023911
FALSE,FALSE,TRUE,1006.95,2.2514,91.5265,822.11125,0.8535375,2.6105,0.423325,3.8762,0.1379635,0.947775,0.954075,0,0,4971.72,0.9887265,0,3435.85,3882.2,0,0,-0.691084932,0.002286335
FALSE,FALSE,TRUE,1262.535,2.397,48.932,295.02625,0.8330875,3.1235,0.363475,2.4378,0.2426275,0.8730125,0.8422625,0,0,7173.82,0,0,6847.3,7146.3,0,0,-0.954496253,0.001581993
FALSE,FALSE,TRUE,1419.045,3.5898,90.94,897.57625,0.9272375,3.7067,0.369625,2.3914,0.4413225,0.9178375,0.8969625,0,0,18099.435,0.9744182,0,8523.25,12355.4,0,0,-0.470916663,0.000490053
FALSE,FALSE,TRUE,650.175,4.579,76.676,284.49625,0.7020375,5.5889,0.335825,1.8554,0.2523785,0.8500625,0.7712875,0,0,13483.55,0,0,12772.85,13448.85,0,0,-0.94727877,0.002031967
FALSE,FALSE,TRUE,1057.875,3.299,71.22,299.70625,0.7944375,6.1325,0.425625,2.677,0.1527125,0.975075,0.904875,0,0,11220.46,0.97596535,0,5215.5,8041.15,0,0,-0.464796349,0.009797779
FALSE,FALSE,TRUE,1107.195,1.7878,75.948,788.76625,0.8854625,5.8733,0.179625,1.2962,0.2274375,0.9649875,0.7525375,0,0,3492.82,0.9376471,0,1924.05,2474.85,0,0,-0.550879296,0.001419088
FALSE,FALSE,TRUE,712.275,4.927,23.396,362.20375,0.9025875,3.6455,0.082475,1.3738,0.2448325,0.8356125,0.9719625,0,0,19230.615,0,0,18829.1,19241.85,0,0,-0.979126149,0.000904006
FALSE,FALSE,TRUE,1154.085,1.2362,88.108,879.73375,0.7978375,3.8393,0.269275,2.9118,0.3431755,0.9213375,0.9045875,0,0,1674.915,0.9767105,0,778.2,1107.75,0,0,-0.464671958,0.002268156
FALSE,FALSE,TRUE,776.895,2.2822,30.444,761.95375,0.7530375,4.7855,0.130375,4.6926,0.4724865,0.7868625,0.8437625,0,0,4084.8,0,0,3807.15,4110.75,0,0,-0.932055606,0.00321682
FALSE,FALSE,TRUE,918.195,4.513,35.34,871.64125,0.7855125,2.1419,0.367675,2.5958,0.2068085,0.8303875,0.9712375,0,0,18662.425,0,0,18040.15,18666.45,0,0,-0.966660452,0.000988085
FALSE,FALSE,TRUE,813.165,3.9382,71.188,225.70375,0.7902625,6.4325,0.281125,2.2226,0.4980155,0.9353375,0.8031625,0,0,12443.125,0.95070805,0,6148.4,11957,0,0,-0.494131068,0.000895401
FALSE,FALSE,TRUE,774.375,1.1806,78.892,294.34375,0.7402625,7.3481,0.376175,1.2974,0.1935295,0.9375375,0.8232875,0,0,992.27,0.95678045,0,406,583.05,0,0,-0.409307586,0.002753411
FALSE,FALSE,TRUE,611.655,2.9862,73.86,358.88875,0.8788625,6.9887,0.380075,3.741,0.1765755,0.7728375,0.8156125,0,0,5476.87,0,0,3871.25,4945.45,0,0,-0.706905282,0.008811056
FALSE,FALSE,TRUE,763.755,4.7358,26.084,971.09125,0.8689625,6.5339,0.381125,4.3114,0.0953825,0.7701875,0.9609375,0,0,17759.46,0,0,15797.1,17306.55,0,0,-0.88950561,0.003479486
FALSE,FALSE,TRUE,1287.25,4.599,24.5665,641.63875,0.8971375,4.8929,0.471825,2.9082,0.2188625,0.980075,0.923825,0,0,27623.25,0.98122235,0,14459.75,30408.75,0,0,-0.523466757,0.000658432
FALSE,FALSE,TRUE,1221.495,1.5562,52.084,683.56375,0.8157125,6.0161,0.263375,2.9974,0.2954495,0.9992875,0.8110625,0,0,2895.86,0.9522742,0,1461.2,2437.6,0,0,-0.504603516,0.001315775
FALSE,FALSE,TRUE,1374.315,3.4454,44.812,45.62125,0.9483375,7.1765,0.130925,3.3882,0.2383155,0.8434375,0.9329875,0,0,17131.775,0,0,16722.15,17124.1,0,0,-0.976112254,0.001688506
FALSE,FALSE,TRUE,619.935,2.0002,54.316,387.26125,0.8858375,5.7893,0.017425,1.3958,0.0970975,0.8552125,0.9165375,0,0,2563.28,0,0,2470.45,2570.85,0,0,-0.963889622,0.003251106
FALSE,FALSE,TRUE,892.905,1.013,97.308,420.21625,0.8646375,5.3567,0.442275,3.5462,0.2635505,0.8182625,0.9686875,0,0,839.345,0,0,583,785,0,0,-0.694690488,0.009452872
FALSE,FALSE,TRUE,1052.025,1.0626,99.884,318.71875,0.8032375,2.5403,0.253575,3.2546,0.1427655,0.8146375,0.9506375,0,0,1104.68,0,0,1050.45,1094.95,0,0,-0.950958367,0.003241551
FALSE,FALSE,TRUE,1343.805,3.7322,43.668,499.38625,0.8513625,3.1673,0.249425,3.0414,0.4867455,0.9101125,0.9021125,0,0,18709.245,0.000898423,0,17127.8,18729.9,0,0,-0.915479783,0.000781365
FALSE,FALSE,TRUE,648.375,2.669,63.276,852.53125,0.8935875,2.1263,0.047825,2.0858,0.1921085,0.9896625,0.9260375,0,0,4584.545,0.98143625,0,3435.75,3683.95,0,0,-0.749443264,0.001326701
FALSE,FALSE,TRUE,1300.5,1.394,94.015,586.1125,0.915875,4.361,0.38175,4.034,0.056305,0.949125,0.95028,0,0,2413.51,0.9872289,0,1114.5,1678.8,0,0,-0.461787711,0.002103964
FALSE,FALSE,TRUE,1202.685,1.4834,82.26,344.45875,0.9294375,3.7739,0.204225,2.1338,0.3369035,0.9273875,0.9883125,0,0,2561.28,0.000493869,0,2284.3,2531.65,0,0,-0.891900576,0.003875719
FALSE,FALSE,TRUE,1274.62548,1.71405071,64.09332156,897.3753214,0.876090971,2.005511504,0.352064312,2.798869967,0.474201396,0.999794692,0.944065839,0,0,3650.91,0.9863955,0,2915.65,3124.6,0,0,-0.798615973,0.001692354
FALSE,FALSE,TRUE,908.115,2.745,24.932,932.48125,0.7042125,6.2387,0.288425,2.7838,0.2055345,0.7910375,0.8013125,0,0,6908.205,0,0,6597.05,6872.2,0,0,-0.954973399,0.002377792
FALSE,FALSE,TRUE,895.065,2.673,65.436,564.80875,0.8181625,5.7503,0.352675,1.4586,0.2197445,0.9798625,0.9948125,0,0,6311.44,0.6993338,0,2044.55,4242.05,0.3,296.8333333,-0.201745772,0.097750166
FALSE,FALSE,TRUE,1058.25,1.2434,79.9795,891.82375,0.8693125,2.9495,0.330775,4.7354,0.3623835,0.961975,0.942025,0,0,1568.685,0.9850876,0,839.2,1165.7,0,0,-0.534998617,0.001971137
FALSE,FALSE,TRUE,890.205,3.1698,87.788,443.22625,0.7440625,4.1699,0.410425,1.1262,0.2009285,0.9713875,0.9757375,0,0,8796.22,0.99382105,0,4051.05,6837.2,0,0,-0.460550833,0.003044856
FALSE,FALSE,TRUE,1226.985,2.065,85.828,742.25875,0.8597125,3.8087,0.080175,1.2062,0.4048175,0.8534375,0.7598125,0,0,5121.495,0,0,4891.15,5087.7,0,0,-0.955081222,0.002707095
FALSE,FALSE,TRUE,851.055,4.0902,61.508,369.80875,0.8039625,6.9605,0.081975,1.1462,0.2597285,0.9696125,0.9775375,0,0,14376.61,0.994559,0,8504.05,13218.95,0,0,-0.591526979,0.000867354
FALSE,FALSE,TRUE,1084.065,1.4098,36.404,206.30125,0.8947375,4.9265,0.312075,3.0682,0.0814665,0.8246875,0.8477875,0,0,2142.71,0,0,1991.75,2139.5,0,0,-0.92972508,0.005608585
FALSE,FALSE,TRUE,1006.125,2.955,44.1,44.74375,0.8060625,2.2475,0.397875,4.135,0.2926075,0.987625,0.946375,0,0,8216.535,0.98820805,0,4286.7,5409,0,0,-0.52174723,0.007794255
FALSE,FALSE,TRUE,850.785,2.3298,97.596,191.48125,0.7782375,4.9235,0.205025,3.6086,0.0481465,0.8603125,0.8529625,0,0,4479.53,0,0,4259.4,4470.55,0,0,-0.950895974,0.002880235
FALSE,FALSE,TRUE,1458.285,3.5854,38.692,220.14625,0.8822375,5.7305,0.014025,4.9578,0.3842865,0.7729375,0.7875625,0,0,19430.395,0,0,19087.4,19460.45,0,0,-0.982356918,0.001284239
FALSE,FALSE,TRUE,985.875,1.635,35.14,497.14375,0.7435625,2.0225,0.071375,2.307,0.1336025,0.966575,0.957475,0,0,2589.725,0.9892456,0,1462.65,2118.2,0,0,-0.564547819,0.022794793
FALSE,FALSE,TRUE,1371.525,4.2762,47.028,439.52125,0.8436125,2.5091,0.297975,4.4234,0.1777025,0.8169375,0.9699375,0,0,25048.66,0,0,24426.95,25054,0,0,-0.975182509,0.000726227
FALSE,FALSE,TRUE,933.495,3.3918,56.964,774.14125,0.9015125,4.5125,0.234875,1.081,0.3014275,0.7818125,0.8643625,0,0,10722.85,0,0,10085.6,10724.4,0,0,-0.940589992,0.003383684
FALSE,FALSE,TRUE,1414.275,3.149,61.94,921.75625,0.9193125,4.5125,0.462625,2.015,0.4008975,0.997225,0.989575,0,0,13922.075,0.9975617,0,6921.5,13405.4,0,0,-0.497160947,0.00100817
FALSE,FALSE,TRUE,1452.615,3.4842,54.268,29.53375,0.9117875,2.0039,0.080425,1.0962,0.4527395,0.8201375,0.8297375,0,0,17238.53,0,0,16351.95,17214.6,0,0,-0.948574486,0.001426248
FALSE,FALSE,TRUE,795.345,2.4606,45.924,42.11125,0.7563875,2.9639,0.147975,4.5754,0.3317095,0.8551625,0.9091875,0,0,4448.025,0,0,4185.05,4413.9,0,0,-0.940894232,0.002130503
FALSE,FALSE,TRUE,1001.265,2.3786,89.204,998.78125,0.7697875,4.3901,0.196625,2.9286,0.4696445,0.9736375,0.7561875,0,0,5538.7,0.93990425,0,2986,3932.3,0,0,-0.539123233,0.00080153
FALSE,FALSE,TRUE,1108.635,3.7306,85.196,432.01375,0.9315625,2.4395,0.282575,4.5546,0.1205195,0.7621375,0.8070625,0,0,15274.655,0,0,15057,15283.35,0,0,-0.985761954,0.001338661
FALSE,FALSE,TRUE,1470.525,2.883,78.9,221.21875,0.8844375,4.7375,0.129375,1.201,0.3871775,0.990725,0.942625,0,0,12082.865,0.98585135,0,7139.15,8163.65,0,0,-0.59086168,0.001031848
FALSE,FALSE,TRUE,1387.185,3.8846,73.068,988.73875,0.9020125,6.2597,0.118025,4.0162,0.2331705,0.8667125,0.9292375,0,0,21239.49,0,0,18741.3,21112.15,0,0,-0.882424397,0.002715092
FALSE,FALSE,TRUE,1416.255,2.4466,57.524,196.55125,0.8572125,6.9761,0.249325,2.633,0.3765935,0.9406375,0.8600625,0,0,8550.19,0.9642435,0,4395,6141.15,0,0,-0.514042783,0.001924598
FALSE,FALSE,TRUE,817.035,4.2842,81.292,377.90125,0.7718625,7.6775,0.073425,4.079,0.1686375,0.7903875,0.8802875,0,0,15136.005,0,0,13102.5,14565.95,0,0,-0.86563384,0.007489183
FALSE,FALSE,TRUE,813.525,1.047,67.38,265.09375,0.7834375,4.8185,0.002625,2.635,0.4261325,0.906275,0.952375,0,0,857.865,0,0,757.6,850.95,0,0,-0.883349936,0.006200544
FALSE,FALSE,TRUE,867.705,1.5302,81.196,690.48625,0.7542875,6.2165,0.107025,2.173,0.2165105,0.8980125,0.7997375,0,0,1962.915,0,0,1634.15,1938,0,0,-0.832528838,0.004999418
FALSE,FALSE,TRUE,1306.005,1.0666,90.004,444.20125,0.8909375,2.2055,0.342275,4.0242,0.0465295,0.7917125,0.9614375,0,0,1390.1,0,0,1343.3,1394.8,0,0,-0.966418642,0.003359326
FALSE,FALSE,TRUE,1452.165,2.7854,32.316,970.21375,0.7147375,4.5521,0.388425,2.5974,0.3245065,0.9386875,0.8711875,0,0,11231.925,0.9683469,0,6029.25,8588.3,0,0,-0.536805088,0.001308477
FALSE,FALSE,TRUE,1076.955,2.8074,69.092,812.06875,0.7399375,4.2053,0.422725,4.713,0.0898455,0.7923625,0.8955875,0,0,8384.22,0,0,8182.75,8402.7,0,0,-0.975978966,0.001384236
FALSE,FALSE,TRUE,1473.15,4.9322,69.6835,109.28875,0.9129375,6.0293,0.378575,3.1818,0.4293665,0.997175,0.907275,0,0,35475.79,0.97690975,0,20307.95,25406.25,0,0,-0.572443895,0.010680659
FALSE,FALSE,TRUE,1424.805,2.885,45.588,589.96375,0.7207375,3.4295,0.145375,2.7842,0.2658535,0.9964125,0.8339375,0,0,11792.285,0.9587439,0,8484.05,9073.35,0,0,-0.719456701,0.001559676
FALSE,FALSE,TRUE,659.625,1.733,71.3,67.65625,0.9034375,2.0705,0.251875,2.645,0.0120825,0.902775,0.985675,0,0,1878.45,0,0,1808.9,1868,0,0,-0.963029269,0.002368645
FALSE,FALSE,TRUE,872.925,3.285,27.332,155.99125,0.8301375,7.6991,0.158975,1.3758,0.3820325,0.968475,0.968025,0,0,9985.965,0.9925568,0,7413.45,12394.4,0,0,-0.742395475,0.003105033
FALSE,FALSE,TRUE,1339.665,2.4562,68.436,407.54125,0.8800625,3.2483,0.493375,3.9982,0.0357495,0.7861875,0.9899875,0,0,7961.565,0,0,7785.5,7989,0,0,-0.977892025,0.001104085
FALSE,FALSE,TRUE,622.545,4.7714,54.212,720.51625,0.8632125,7.0799,0.389325,3.0886,0.0105635,0.8225375,0.9881125,0,0,14538.8,0,0,10190.9,13971.8,0,0,-0.703130966,0.008111325
FALSE,FALSE,TRUE,1410.405,3.053,63.188,928.48375,0.8912875,6.0605,0.076575,4.731,0.3041225,0.8008625,0.9244375,0,0,13214.21,0,0,12505.2,13123.35,0,0,-0.946362064,0.00299482
FALSE,FALSE,TRUE,1053.645,2.6542,56.052,909.47125,0.7353125,2.4659,0.418725,4.5266,0.1892665,0.9738625,0.9424625,0,0,7320.765,0.98594905,0,6421.5,6758.4,0,0,-0.877183927,0.001663433
FALSE,FALSE,TRUE,1253.75,4.757,49.4605,987.47125,0.7359625,6.7619,0.443725,4.7234,0.1197355,0.927325,0.994225,0,0,27909.5,0.99869485,0,10837.05,30418.2,0,0,-0.388345405,0.00139478
FALSE,FALSE,TRUE,1388.175,3.499,21.58,306.04375,0.8486875,7.1255,0.487875,2.375,0.3342575,0.952225,0.957925,0,0,17203.145,0.9907107,0,9173.95,20253.2,0,0,-0.532971611,0.021730398
FALSE,FALSE,TRUE,710.295,3.1206,90.436,80.42875,0.7481375,2.2679,0.315375,4.9454,0.3734575,0.7533125,0.8258875,0,0,6640.29,0,0,6133.8,6630.65,0,0,-0.92374269,0.002441649
FALSE,FALSE,TRUE,1089.105,3.5366,97.54,967.38625,0.7959875,3.4145,0.375725,2.155,0.3390105,0.8619125,0.8670125,0,0,13434.515,0,0,12674.35,13387.05,0,0,-0.943423656,0.001342311
FALSE,FALSE,TRUE,1190.805,1.6246,96.652,798.12625,0.9291375,3.7349,0.384225,1.5334,0.1273795,0.9712625,0.8110375,0,0,3021.645,0.95240075,0,1506.6,2160.25,0,0,-0.498617043,0.00112261
FALSE,FALSE,TRUE,818.205,3.6238,91.092,708.71875,0.7400375,2.1569,0.324425,4.227,0.0659825,0.8350375,0.9973625,0,0,10566.065,0,0,10343.05,10590.75,0,0,-0.978902354,0.001351242
FALSE,FALSE,TRUE,1099.365,4.0518,37.596,933.06625,0.9264875,5.8121,0.407825,1.1986,0.4877745,0.7574625,0.8327875,0,0,18100.51,0,0,13743.7,16976.1,0,0,-0.759332043,0.002894083
FALSE,FALSE,TRUE,873.75,2.4622,43.2865,696.92125,0.9431125,5.6399,0.169575,4.4658,0.1920105,0.912375,0.997775,0,0,5426.435,0,0,5113.25,5403.95,0,0,-0.942316297,0.002305672
FALSE,FALSE,TRUE,801.015,2.9778,96.812,164.27875,0.7116625,7.1507,0.318225,2.301,0.2777605,0.8517625,0.9969375,0,0,6809.315,0,0,5250,6226.3,0,0,-0.77093712,0.008461092
FALSE,FALSE,TRUE,1023.045,3.6686,64.284,524.73625,0.8212375,6.3401,0.097175,3.0898,0.2394425,0.8654125,0.7752125,0,0,13795.68,0,0,12183.3,13582.8,0,0,-0.883140404,0.001914944
FALSE,FALSE,TRUE,690.945,3.9034,41.668,255.53875,0.8403875,3.7097,0.448125,4.8678,0.3194105,0.8903875,0.8663875,0,0,10459.21,0.049860202,0,9603.55,10313.1,0,0,-0.918229299,0.011441905
FALSE,FALSE,TRUE,1170.105,3.3294,71.772,922.63375,0.8123875,4.1531,0.468625,3.9142,0.3969775,0.8550625,0.9546125,0,0,12850.505,0,0,11758.7,12860.4,0,0,-0.915040315,0.000986599
FALSE,FALSE,TRUE,898.5,1.858,67.375,442.7875,0.790875,6.545,0.47275,3.714,0.212125,0.979875,0.93404,0,0,2902.025,0.9842707,0,1265.5,1459.15,0,0,-0.436150633,0.001900859
FALSE,FALSE,TRUE,1390.605,2.5146,67.9,806.51125,0.8200125,7.3571,0.052475,1.6218,0.4642545,0.9794125,0.9606375,0,0,8899.3,0.99034595,0,4892.25,6135.35,0,0,-0.549755541,0.001704973
FALSE,FALSE,TRUE,1274.325,3.7858,59.5,703.84375,0.7428625,2.3693,0.035725,3.559,0.4844915,0.9669125,0.8419375,0,0,18152.89,0.9605169,0,14376.95,14688.25,0,0,-0.791995754,0.000622231
FALSE,FALSE,TRUE,962.835,1.7426,55.028,516.35125,0.8401625,3.9263,0.400475,2.4746,0.3115705,0.8898125,0.9028875,0,0,2865.55,0.049001778,0,2506.55,2842.8,0,0,-0.87470016,0.021484737
FALSE,FALSE,TRUE,1030.065,3.369,28.644,72.14125,0.7146625,5.4671,0.349025,1.5342,0.2234195,0.8830625,0.8592125,0,0,11347.335,0.058342137,0,10596.4,11090.45,0,0,-0.933827534,0.004778155
FALSE,FALSE,TRUE,1121.235,2.5694,77.292,423.04375,0.7724625,2.6369,0.372125,4.9774,0.2486545,0.9424125,0.8252875,0,0,7254.205,0.95554945,0,5740.7,6000.25,0,0,-0.791376425,0.00135537
FALSE,FALSE,TRUE,903.05,2.1874,42.8815,185.24125,0.8843125,2.4167,0.322275,2.191,0.1968615,0.942675,0.997725,0,0,4246.065,0,0,0,0,1,209.35,0.5813,0.013146362
FALSE,FALSE,TRUE,836.745,4.2618,43.956,659.57875,0.9028625,5.8373,0.319375,4.5422,0.1761345,0.8303125,0.8126375,0,0,15365.875,0,0,12715.5,15391.45,0,0,-0.82752611,0.001266458
FALSE,FALSE,TRUE,1478.985,1.0842,34.884,454.82875,0.7484875,7.3913,0.237575,1.8758,0.0436385,0.8909625,0.9082375,0,0,1714.75,0,0,1316.9,1557.4,0,0,-0.768051241,0.004586087
FALSE,FALSE,TRUE,917.475,4.769,35.78,241.69375,0.7251875,6.9005,0.427125,3.505,0.3837475,0.963075,0.935975,0,0,20785.685,0.98484845,0,9085.35,17684.55,0,0,-0.437100285,0.000778037
FALSE,FALSE,TRUE,955.095,2.163,35.948,292.88125,0.8704625,3.0377,0.148125,1.261,0.2839345,0.8974125,0.8321875,0,0,4471.995,0,0,4273,4475.6,0,0,-0.955514069,0.002122501
FALSE,FALSE,TRUE,1064.535,3.1966,64.156,672.83875,0.8316625,2.8775,0.258575,2.4702,0.4079045,0.7782125,0.7845875,0,0,10790.1,0,0,10255.7,10779.3,0,0,-0.950479091,0.001554377
FALSE,FALSE,TRUE,1187.925,2.6866,49.196,667.57375,0.7975625,3.0911,0.322475,3.033,0.1707445,0.7747125,0.9625375,0,0,8494.315,0,0,8287.7,8504.15,0,0,-0.975678398,0.001268546
FALSE,FALSE,TRUE,1120.785,2.1446,91.9,593.96125,0.7395375,7.6529,0.005225,4.0106,0.2937835,0.8463875,0.9126125,0,0,5101.85,0,0,4249.2,5096,0,0,-0.832972004,0.003826231
FALSE,FALSE,TRUE,1089.363158,1.302250385,68.55954826,769.5505559,0.923668382,5.496896029,0.459771842,2.773228765,0.236391966,0.963074684,0.934443027,0,0,1740.84,0.98401315,0,795.05,1050.45,0,0,-0.45675101,0.001852801
FALSE,FALSE,TRUE,1167.135,4.0942,68.988,954.90625,0.7263625,4.5185,0.460775,2.9222,0.3232325,0.8086375,0.8463125,0,0,19459.26,0,0,18425.85,19466.95,0,0,-0.94689372,0.001216257
FALSE,FALSE,TRUE,1416.7115,3.674818,29.032885,422.4553375,0.767215875,6.031133,0.21648125,1.027482,0.398791725,0.97933675,0.97637075,0,0,19304.935,0.9943873,0,11186.2,22020.3,0,0,-0.579453556,0.000761971
FALSE,FALSE,TRUE,1238.415,2.0682,40.468,819.67375,0.7671875,4.1003,0.241425,3.7054,0.0286935,0.9074625,0.7747875,0,0,5259.07,0,0,5062.35,5271.75,0,0,-0.962609319,0.001850623
FALSE,FALSE,TRUE,931.875,4.673,34.244,341.82625,0.8118625,2.8061,0.210275,4.0762,0.4175575,0.8061875,0.7836875,0,0,20372.88,0,0,19306.05,20384.35,0,0,-0.947635078,0.000645324
FALSE,FALSE,TRUE,873.735,3.1822,71.26,567.92875,0.8957125,3.1631,0.143425,2.0334,0.3687045,0.9074125,0.8642875,0,0,8778.11,0,0,8357.9,8746.95,0,0,-0.95214876,0.001840028
FALSE,FALSE,TRUE,676.5,1.626,36.145,700.1875,0.754125,5.039,0.36625,2.538,0.144505,0.997625,0.97492,0,0,1772.705,0.9448916,0,937.8,1757.4,0.05,290,-0.508191836,0.051154206
FALSE,FALSE,TRUE,948.795,2.6862,30.9,282.35125,0.8107875,5.4533,0.348975,3.9442,0.3300435,0.9567375,0.8201625,0,0,6873.115,0.9551981,0,3698.8,5814.55,0,0,-0.538171709,0.000848297
FALSE,FALSE,TRUE,1497.165,1.7366,78.796,978.69625,0.7755625,4.0913,0.040225,2.0522,0.0773015,0.9356125,0.8027375,0,0,4399.84,0.00045633,0,4188.2,4403.5,0,0,-0.951910869,0.001805795
FALSE,FALSE,TRUE,869.5,4.65,81.235,636.8125,0.865875,3.101,0.44175,3.35,0.124415,0.938625,0.9674,0,0,18699.445,0.99210915,0,10699.05,14477.8,0,0,-0.572159673,0.003200146
FALSE,FALSE,TRUE,762.225,2.4058,36.716,99.73375,0.7844375,5.5679,0.281175,3.2994,0.4263285,0.8539875,0.8501625,0,0,4355.83,0,0,3995.35,4380.25,0,0,-0.917264677,0.002703924
FALSE,FALSE,TRUE,1244.175,1.4742,62.244,147.31375,0.8391625,5.7269,0.236075,2.3742,0.2964785,0.7831625,0.8695375,0,0,2619.995,0,0,2282.8,2572.05,0,0,-0.871409639,0.006118036
FALSE,FALSE,TRUE,854.75,2.8646,65.4535,894.84625,0.7657125,3.4781,0.270525,4.9942,0.0504005,0.965025,0.968675,0,0,6930.535,0.9919712,0,4459.25,5777.6,0,0,-0.643454637,0.006746497
FALSE,FALSE,TRUE,905.775,1.727,47.26,669.23125,0.9456875,3.3095,0.114375,3.183,0.1311525,0.916225,0.989825,0,0,2722.28,0,0,2606.75,2720.4,0,0,-0.957611314,0.002581503
FALSE,FALSE,TRUE,974.715,1.107,45.876,870.47125,0.8063875,6.9425,0.143275,4.4862,0.2102875,0.966225,0.948125,0,0,1183.795,0.9871471,0,666.4,1004.6,0,0,-0.563005242,0.003174281
FALSE,FALSE,TRUE,1171.815,1.7002,89.932,955.97875,0.7508125,7.0859,0.476975,2.547,0.2967235,0.7703625,0.7960625,0,0,3059.34,0,0,1936.1,2833.85,0,0,-0.633076131,0.005471085
FALSE,FALSE,TRUE,1317.075,3.359,86.46,508.35625,0.8204375,5.5475,0.373625,1.563,0.3982025,0.993625,0.952425,0,0,14604.475,0.98810965,0,7125.95,14723.9,0,0,-0.487942595,0.000965508
FALSE,FALSE,TRUE,1336.155,3.7486,27.924,62.09875,0.8172875,5.7575,0.011075,4.8982,0.2228805,0.8818875,0.8843125,0,0,19630.195,0,0,19191.2,19597.45,0,0,-0.977645121,0.001037605
