VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,1153.725,2.7054,23.252,41.42875,0.7274375,5.3009,0.351325,2.0706,0.1020465,0.930325,0.542975,0,0,7951.405,0.3005131,0,7776.35,8057,0,0,-0.977988603,0.000918934
TRUE,FALSE,FALSE,1182.255,4.585,46.668,275.72125,0.8249125,7.2449,0.074625,2.2222,0.4662635,0.622375,0.956425,0,0,25323.665,0,0,23537.95,25325.05,0,0,-0.929483466,0.001623022
TRUE,FALSE,FALSE,1090.725,4.3498,78.444,476.27875,0.8865625,7.8875,0.263625,1.555,0.2450285,0.860675,0.991925,0,0,21434.025,0.465388,0,17461.6,21635.05,0,0,-0.814797536,0.013877669
TRUE,FALSE,FALSE,1219.425,3.583,20.42,436.49875,0.7622875,7.3049,0.044825,4.0362,0.0413845,0.720675,0.726525,0,0,16617.52,0,0,16273.45,16605.6,0,0,-0.979314119,0.001619141
TRUE,FALSE,FALSE,1283.865,3.1194,65.036,432.79375,0.7399875,3.4307,0.084125,2.9942,0.3862955,0.803225,0.630125,0,0,12381.39,0,0,11869.15,12385,0,0,-0.958631524,0.000935994
TRUE,FALSE,FALSE,1136.805,1.141,43.02,204.54625,0.7303625,2.1389,0.198725,1.483,0.0935205,0.947975,0.800975,0,0,1420.175,0.0418989,0,3.4,25.3,0.9,235.9444444,0.472868757,0.061540979
TRUE,FALSE,FALSE,642.435,1.6062,80.036,676.05625,0.9204625,2.5991,0.215725,2.4822,0.3624815,0.614875,0.712575,0,0,1607.52,0,0,1544.35,1606.2,0,0,-0.960725065,0.003009577
TRUE,FALSE,FALSE,939.615,2.5398,55.052,997.90375,0.8996125,5.7335,0.348625,4.1778,0.4093255,0.983875,0.858475,0,0,6007.385,0.4576145,0,6319.7,8741.95,0,0,-1.051367605,0.028413983
TRUE,FALSE,FALSE,676.185,4.5574,77.388,315.01375,0.8978125,2.5685,0.226925,4.5834,0.2621295,0.576025,0.831225,0,0,13946.57,0,0,13691.75,13944.65,0,0,-0.981732864,0.001014931
TRUE,FALSE,FALSE,1402.485,4.7546,20.724,914.44375,0.7327875,2.5949,0.052775,1.4958,0.3930085,0.963625,0.616225,0,0,31915.33,0.3452028,0,28523.2,28980.2,0,0,-0.893718456,0.000784099
TRUE,FALSE,FALSE,688.965,1.6018,29.972,651.19375,0.9042375,2.8397,0.474775,1.3358,0.4562675,0.847175,0.794525,0,0,1760.46,0.2970385,0,1483.7,1586.3,0,0,-0.842817103,0.001998006
TRUE,FALSE,FALSE,730.185,2.6062,97.084,901.96375,0.9366625,3.7397,0.152825,2.8882,0.3061315,0.573375,0.796375,0,0,4872.835,0,0,4733.2,4854.25,0,0,-0.971376438,0.002634096
TRUE,FALSE,FALSE,1278.015,1.9694,64.02,736.99375,0.7330375,6.4421,0.111075,3.473,0.1741255,0.886925,0.804725,0,0,4866.03,0.37055805,0,4526.45,5841.55,0,0,-0.930203223,0.008356523
TRUE,FALSE,FALSE,894.165,3.9758,55.26,54.20125,0.8366375,3.7505,0.442375,3.9242,0.1522225,0.511325,0.935575,0,0,13644.125,0,0,13381.55,13605.5,0,0,-0.980757761,0.000780546
TRUE,FALSE,FALSE,1423.095,4.7794,31.804,740.79625,0.9052875,5.3405,0.419775,2.4962,0.4913515,0.942475,0.645275,0,0,32685.71,0.35100175,0,32998.75,38436.3,0,0,-1.009527489,0.004425513
TRUE,FALSE,FALSE,809.115,4.5718,20.26,860.03875,0.7226375,5.7401,0.040025,2.5722,0.2784955,0.501975,0.519125,0,0,18004.3,0,0,17799.5,17994,0,0,-0.988632084,0.001177405
TRUE,FALSE,FALSE,837.105,1.721,70.964,600.10375,0.9167125,5.2085,0.456325,2.9246,0.0842105,0.630925,0.506075,0,0,2359.625,0,0,1808.15,2271.85,0,0,-0.766220802,0.007008983
TRUE,FALSE,FALSE,648.015,1.8342,93.292,746.06125,0.7222875,6.0593,0.301975,3.329,0.3724285,0.546425,0.575225,0,0,2095.76,0,0,1939.5,2100.2,0,0,-0.925513951,0.007073968
TRUE,FALSE,FALSE,942.405,3.8654,34.028,473.64625,0.8170125,3.2063,0.454825,2.1702,0.0570155,0.556925,0.782175,0,0,14071.73,0,0,13889.35,14061.6,0,0,-0.987042888,0.000876766
TRUE,FALSE,FALSE,684.735,1.4082,69.788,312.38125,0.7487625,7.2377,0.425775,1.0514,0.1412955,0.722775,0.541625,0,0,1268.12,0,0,884.55,1175.95,0,0,-0.697725929,0.011047846
TRUE,FALSE,FALSE,1418.685,2.0786,77.196,294.34375,0.7057125,7.7633,0.017825,3.3574,0.0781835,0.835775,0.979075,0,0,6030.085,0.30846705,0,733.65,2377.6,0.25,288.4,-0.015747108,0.071637089
TRUE,FALSE,FALSE,1225.905,2.7878,91.1,644.36875,0.8080125,5.8511,0.390975,1.5186,0.4467125,0.809175,0.772675,0,0,9220.745,0.2633052,0,9220.7,9699.8,0,0,-1.000186701,0.005327127
TRUE,FALSE,FALSE,1480.875,4.3862,67.62,661.23625,0.7247375,6.2867,0.289725,4.3794,0.3103455,0.733775,0.800875,0,0,28361.44,0.000932091,0,25969.1,28422.5,0,0,-0.915661769,0.00341522
TRUE,FALSE,FALSE,656.385,1.9894,98.916,415.34125,0.8378375,4.5137,0.495275,2.9054,0.4435765,0.539425,0.677275,0,0,2506.7,0,0,2363.1,2505.4,0,0,-0.942705072,0.004526832
TRUE,FALSE,FALSE,1230.675,4.781,71.308,273.57625,0.9485375,5.6735,0.033675,4.0846,0.0932755,0.521225,0.518375,0,0,28746.1,0,0,28607.45,28800.15,0,0,-0.99518142,0.001182295
TRUE,FALSE,FALSE,1186.215,2.3662,44.74,776.77375,0.9012125,4.7303,0.069775,1.6274,0.0126215,0.796875,0.785425,0,0,6739.08,0,0,6627.65,6749.95,0,0,-0.983481736,0.002532887
TRUE,FALSE,FALSE,1138.425,1.2242,49.348,633.83875,0.9172625,4.4663,0.235225,3.0126,0.4050625,0.834175,0.723675,0,0,1677.41,1.54E-05,0,1504.05,1678.45,0,0,-0.896752933,0.003551164
TRUE,FALSE,FALSE,610.845,1.2602,40.7,956.46625,0.7682125,2.5457,0.494075,1.0494,0.0698045,0.753675,0.536925,0,0,946.355,0,0,890.45,940.7,0,0,-0.940966011,0.003088885
TRUE,FALSE,FALSE,817.755,2.567,61.476,33.53125,0.7945375,6.8723,0.004075,2.5622,0.2663435,0.823025,0.531525,0,0,5386.205,0,0,5197.85,5402.95,0,0,-0.965061914,0.001786712
TRUE,FALSE,FALSE,906.045,3.0458,57.156,107.14375,0.9356375,2.1017,0.118725,3.7958,0.3024565,0.677575,0.903925,0,0,8316.025,0,0,8136.2,8324.2,0,0,-0.978387642,0.001572768
TRUE,FALSE,FALSE,1445.145,2.6498,66.9,45.23125,0.9182875,2.3975,0.092425,1.1966,0.0379055,0.625875,0.647175,0,0,9949.485,0,0,9875.8,9961.85,0,0,-0.992605666,0.001455476
TRUE,FALSE,FALSE,1088.205,4.3186,78.052,672.74125,0.8380625,5.3771,0.122575,3.6214,0.3349925,0.558775,0.727825,0,0,20214.195,0,0,18783.2,20081.4,0,0,-0.92922265,0.002671092
TRUE,FALSE,FALSE,1314.645,2.5462,29.764,587.81875,0.7073125,5.9807,0.355275,4.2994,0.1082205,0.695725,0.956925,0,0,8508.81,0.12986984,0,7891.75,8167,0,0,-0.927486752,0.001013137
TRUE,FALSE,FALSE,1408.695,1.1018,77.916,542.09125,0.7386125,7.8455,0.428225,1.9094,0.0287915,0.738775,0.515775,0,0,1512.625,0,0,942.25,1099.7,0,0,-0.622977874,0.006790503
TRUE,FALSE,FALSE,987.855,4.3126,29.676,668.25625,0.7546125,3.2867,0.028175,2.3322,0.1562405,0.605475,0.845075,0,0,18528.085,0,0,18304.1,18565.65,0,0,-0.98791821,0.001055478
TRUE,FALSE,FALSE,1272.975,2.5898,30.9,146.24125,0.8795125,7.7381,0.134375,1.2658,0.4491625,0.947225,0.903625,0,0,8969.075,0.45761795,0,9248,15549.25,0,0,-1.03110313,0.00240619
TRUE,FALSE,FALSE,1404.825,3.1174,61.084,233.50375,0.7484375,4.5485,0.456375,2.2358,0.4492605,0.994075,0.975675,0,0,13503.84,0,0,0,0,1,68.55,0.8629,0.005318241
TRUE,FALSE,FALSE,1389.165,4.0618,72.38,546.38125,0.7550375,2.8121,0.196275,2.7066,0.0415805,0.510075,0.843975,0,0,22784.33,0,0,22577.25,22763.9,0,0,-0.990916654,0.000901834
TRUE,FALSE,FALSE,1378.455,3.8082,77.452,47.08375,0.9044375,3.9341,0.216725,3.6146,0.4161855,0.731375,0.870575,0,0,19688.27,0,0,19128.4,19671.8,0,0,-0.97157506,0.001311555
TRUE,FALSE,FALSE,639.015,2.8546,64.308,125.86375,0.8330375,7.7999,0.043275,2.4098,0.1531045,0.959975,0.538825,0,0,5337.67,0.2712981,0,5161.85,6011.15,0,0,-0.967126128,0.002511308
TRUE,FALSE,FALSE,791.925,1.5142,33.58,590.93875,0.7869625,6.3269,0.129775,2.0554,0.2630115,0.790325,0.615325,0,0,1850.22,0,0,1695.8,1814.4,0,0,-0.916703836,0.005473464
TRUE,FALSE,FALSE,968.595,2.9022,34.004,761.07625,0.8998875,5.1593,0.059925,1.011,0.3629715,0.699075,0.882725,0,0,8572.46,0,0,8382.8,8584.6,0,0,-0.977903326,0.002118937
TRUE,FALSE,FALSE,644.145,2.6798,41.972,667.28125,0.8504875,3.9503,0.399975,3.7442,0.3127955,0.732525,0.793575,0,0,4612.64,0,0,4365,4608.35,0,0,-0.946320808,0.001713577
TRUE,FALSE,FALSE,880.485,3.2978,78.892,58.29625,0.8072875,3.1973,0.176875,1.1238,0.3234285,0.811575,0.953325,0,0,9296.86,0.31142935,0,6076.85,6711.65,0,0,-0.653666932,0.003974531
TRUE,FALSE,FALSE,1337.505,1.9626,53.916,370.29625,0.7892125,7.8743,0.236375,1.8522,0.4434785,0.849475,0.893025,0,0,5186.88,0.40587625,0,4912.95,6790.1,0,0,-0.94669044,0.023407034
TRUE,FALSE,FALSE,1285.575,2.6638,54.316,751.03375,0.7601375,2.9345,0.020675,4.1466,0.4426455,0.679525,0.922875,0,0,9049.105,0,0,8494.3,9037.55,0,0,-0.938695939,0.002073014
TRUE,FALSE,FALSE,1305.645,1.6918,91.668,262.26625,0.8652125,5.6165,0.011625,3.621,0.4357365,0.777925,0.835325,0,0,3643.705,0,0,3463.5,3639,0,0,-0.950604989,0.003451897
TRUE,FALSE,FALSE,1054.365,2.0194,82.076,456.77875,0.7898625,2.0807,0.159375,4.6278,0.2968215,0.521625,0.932475,0,0,4180.905,0,0,3980.65,4183.45,0,0,-0.952112572,0.002543267
TRUE,FALSE,FALSE,954.645,1.9162,27.276,868.61875,0.7471875,3.3293,0.427925,4.1694,0.3809055,0.552725,0.969675,0,0,3473.79,0,0,3241.2,3469.85,0,0,-0.933070855,0.002537701
TRUE,FALSE,FALSE,1364.685,4.3814,97.54,493.24375,0.7740875,6.0881,0.429175,4.7266,0.3117665,0.687775,0.977275,0,0,25868.62,0.1289728,0,24451.7,25223.15,0,0,-0.945234775,0.001652505
TRUE,FALSE,FALSE,1045.725,1.2466,87.924,218.00125,0.7471125,3.3749,0.221025,1.6106,0.4233395,0.524075,0.644625,0,0,1537.71,0,0,1468.35,1537.35,0,0,-0.95491489,0.002609852
TRUE,FALSE,FALSE,658.365,1.6682,92.468,858.08875,0.7709125,3.3449,0.111225,4.0726,0.4021225,0.590275,0.888925,0,0,1759.4,0,0,1673.9,1766.6,0,0,-0.951426412,0.003144895
TRUE,FALSE,FALSE,937.185,2.4278,59.1,741.86875,0.8145375,4.1867,0.042925,4.7866,0.1567305,0.640325,0.521825,0,0,5485.195,0,0,5356.1,5501.75,0,0,-0.976478601,0.00185589
TRUE,FALSE,FALSE,862.485,2.7306,24.188,257.68375,0.7003375,5.8865,0.077225,1.9242,0.1201765,0.797725,0.778025,0,0,6581.065,0.014133268,0,6292.1,6535.75,0,0,-0.956103103,0.001556756
TRUE,FALSE,FALSE,1433.985,3.7638,51.508,476.37625,0.7251625,7.2953,0.190125,4.919,0.1070935,0.914725,0.723325,0,0,20102.545,0.3673829,0,16768.15,24974,0,0,-0.834004978,0.0123024
TRUE,FALSE,FALSE,1226.085,3.9978,87.084,637.64125,0.8850125,7.5269,0.077575,2.129,0.2913825,0.943075,0.587025,0,0,19985.89,0.22037655,0,18074.85,22055.75,0,0,-0.904399727,0.00160787
TRUE,FALSE,FALSE,1189.545,2.5266,62.428,164.27875,0.8357875,4.9637,0.281875,1.191,0.2534075,0.962525,0.715875,0,0,7465.775,0.39638335,0,7502.2,9147.45,0,0,-1.004872876,0.003478406
TRUE,FALSE,FALSE,1093.245,4.6466,74.044,723.63625,0.9184625,2.2937,0.190025,4.1862,0.0735285,0.877475,0.815625,0,0,23535.175,0.22352755,0,22444.05,22743.85,0,0,-0.953639683,0.000423709
TRUE,FALSE,FALSE,900.465,1.063,20.18,325.25125,0.7635375,7.2035,0.369425,1.9202,0.2160695,0.624725,0.827525,0,0,1050.33,0,0,941.65,1034.6,0,0,-0.896752776,0.00858918
TRUE,FALSE,FALSE,697.425,2.0918,38.644,407.93125,0.8908375,3.0389,0.262425,3.6418,0.1116015,0.503825,0.809925,0,0,3050.65,0,0,2983.8,3045.85,0,0,-0.978100946,0.003044603
TRUE,FALSE,FALSE,721.905,2.411,29.324,177.34375,0.8835375,3.2975,0.290875,4.9998,0.2219495,0.827475,0.662725,0,0,4222.8,0.000111791,0,4048.65,4216.55,0,0,-0.958770006,0.001164445
TRUE,FALSE,FALSE,1270.545,1.611,59.028,29.82625,0.7357125,5.1107,0.488175,3.1714,0.2865805,0.960775,0.911925,0,0,3087.585,0,0,0,0,1,140,0.72,0.015373936
TRUE,FALSE,FALSE,1313.745,3.0126,30.588,397.10875,0.9289875,2.0045,0.404975,2.5574,0.2639425,0.877325,0.809475,0,0,11918.56,0.3099705,0,9705.4,10077.75,0,0,-0.814315705,0.001192733
TRUE,FALSE,FALSE,881.745,2.9506,49.676,752.98375,0.9177625,4.7795,0.374925,1.4818,0.3871775,0.540675,0.692575,0,0,7658.18,0,0,7053.7,7577.25,0,0,-0.921047561,0.005176232
TRUE,FALSE,FALSE,828.735,1.883,89.284,621.94375,0.7506625,5.6795,0.139525,2.4106,0.3901175,0.644625,0.558775,0,0,2851.775,0,0,2664.95,2846.9,0,0,-0.934540716,0.004002295
TRUE,FALSE,FALSE,1491.945,3.5194,84.34,522.00625,0.8860375,7.2335,0.253425,2.9298,0.4039845,0.755975,0.753475,0,0,19010.59,0,0,14901.65,15749.85,0,0,-0.783910534,0.005938016
TRUE,FALSE,FALSE,1138.335,4.933,87.196,594.64375,0.8720625,7.0493,0.015275,1.6518,0.2117575,0.521875,0.765825,0,0,27977.19,0,0,26805.45,28007.35,0,0,-0.958126929,0.002302069
TRUE,FALSE,FALSE,1044.915,4.4102,39.34,579.82375,0.9341625,5.1845,0.316375,1.0898,0.1072405,0.534925,0.703775,0,0,20563.77,0,0,19181.85,20683.85,0,0,-0.932808255,0.005102732
TRUE,FALSE,FALSE,1370.625,1.4526,47.284,610.73125,0.7128625,7.3541,0.381425,4.7106,0.2509085,0.545475,0.747875,0,0,2751.99,0,0,2007.9,2535.1,0,0,-0.729680804,0.007039483
TRUE,FALSE,FALSE,888.945,3.8782,69.468,158.72125,0.8953375,5.7803,0.020825,3.7614,0.2769275,0.945725,0.824875,0,0,13667.05,0.36744165,0,13440,18548.2,0,0,-0.983400252,0.001598371
TRUE,FALSE,FALSE,731.445,2.2582,87.276,308.38375,0.7667125,3.1691,0.068475,1.8998,0.4591585,0.673325,0.673475,0,0,3632.345,0,0,3447.75,3628.3,0,0,-0.949193622,0.002836989
TRUE,FALSE,FALSE,1163.085,4.5102,27.772,199.47625,0.8250125,5.0915,0.190975,2.6666,0.4279455,0.526825,0.951175,0,0,24128.65,0,0,23707.8,24152.45,0,0,-0.982559429,0.001091716
TRUE,FALSE,FALSE,1031.505,4.119,52.124,45.52375,0.7025125,3.0977,0.057675,3.0502,0.3671855,0.684875,0.744125,0,0,16652.34,0,0,15401.55,16651.5,0,0,-0.92488878,0.001231465
TRUE,FALSE,FALSE,1102.065,3.7586,69.74,285.37375,0.8762125,7.1525,0.343375,2.0226,0.2789365,0.535225,0.970525,0,0,15791.295,0,0,12568.8,14507.3,0,0,-0.796154212,0.019136804
TRUE,FALSE,FALSE,725.415,4.4942,23.476,415.63375,0.7929875,2.0981,0.432025,2.1082,0.4560715,0.840975,0.557975,0,0,14596.38,0.061712425,0,12750.85,13962.9,0,0,-0.873559901,0.001374106
TRUE,FALSE,FALSE,1024.215,1.9814,76.964,797.73625,0.7183375,4.7987,0.054675,4.9874,0.0445205,0.914275,0.583275,0,0,3921.44,0.2544297,0,3756.3,4090.2,0,0,-0.957915678,0.002724448
TRUE,FALSE,FALSE,1495.815,3.6254,37.06,941.74375,0.7957875,2.8199,0.127675,2.021,0.0589755,0.729375,0.924875,0,0,19650.885,0,0,19381.45,19664.8,0,0,-0.986292945,0.00077911
TRUE,FALSE,FALSE,1359.015,1.3006,72.548,831.76375,0.7980625,5.1773,0.111675,3.6554,0.2770745,0.898875,0.950725,0,0,2211.5,0.3202716,0,347.1,739.85,0.3,250.3333333,-0.007915136,0.080897955
TRUE,FALSE,FALSE,1384.485,4.2554,54.012,864.52375,0.9335125,5.3927,0.383425,1.0542,0.0675505,0.731025,0.602375,0,0,24847.88,0,0,18991.1,22538.65,0,0,-0.764329972,0.001598998
TRUE,FALSE,FALSE,704.355,3.277,64.74,495.77875,0.7916625,3.6407,0.143975,3.2958,0.1098375,0.614475,0.776625,0,0,7510.76,0,0,7352.4,7482.75,0,0,-0.97892671,0.001330469
TRUE,FALSE,FALSE,1398.705,3.4842,28.124,575.82625,0.7733125,6.0341,0.488775,2.4954,0.3341595,0.827525,0.974175,0,0,17018.815,0.4427214,0,3852.05,6786.15,0,0,-0.226366864,0.01080347
TRUE,FALSE,FALSE,1470.075,4.0038,63.02,619.01875,0.8262125,4.9877,0.141675,1.5166,0.3294065,0.607175,0.768775,0,0,23507.43,0,0,22778.8,23587.55,0,0,-0.969002319,0.001802564
TRUE,FALSE,FALSE,938.805,2.4142,45.94,178.12375,0.7757625,2.2841,0.138525,3.0422,0.2143055,0.526625,0.536775,0,0,5361.17,0,0,5243.2,5361.15,0,0,-0.978022491,0.002110989
TRUE,FALSE,FALSE,918.1034483,1.603448276,96.55172414,520.9051724,0.840086207,3.224137931,0.340517241,4.206896552,0.115603448,0.756465517,0.9375,0,0,2260.07,0.093344375,0,2044.45,2158.5,0,0,-0.904615388,0.003203079
TRUE,FALSE,FALSE,600.765,2.0238,86.18,914.73625,0.7470125,6.4721,0.069025,4.0842,0.2457635,0.753125,0.537675,0,0,2400.125,0,0,2107.55,2359.9,0,0,-0.878124997,0.005634613
TRUE,FALSE,FALSE,1255.335,4.8342,57.604,649.04875,0.8315375,5.6627,0.455025,4.087,0.0728915,0.555425,0.654725,0,0,29111.175,0,0,23742.2,29229.6,0,0,-0.815453996,0.01319353
TRUE,FALSE,FALSE,754.845,2.0366,87.22,998.58625,0.9314375,5.1887,0.275025,2.2014,0.3200475,0.814675,0.551875,0,0,3067.85,0,0,2517.85,2957.1,0,0,-0.820768027,0.002481269
TRUE,FALSE,FALSE,1162.185,1.2942,64.532,611.31625,0.8675625,4.9883,0.239225,3.995,0.4437725,0.584125,0.793125,0,0,1886.34,0,0,1735.55,1846.2,0,0,-0.92010332,0.0063167
TRUE,FALSE,FALSE,1421.745,2.275,86.244,331.58875,0.8775875,6.5189,0.121625,3.2586,0.2818765,0.730325,0.586025,0,0,7358.335,0,0,6427.85,7312.75,0,0,-0.873572574,0.00173562
TRUE,FALSE,FALSE,1340.655,2.155,98.716,596.00875,0.8880625,6.1865,0.126575,4.9214,0.1974495,0.554025,0.975425,0,0,6188.655,0,0,5488.7,6170.95,0,0,-0.886968687,0.006878634
TRUE,FALSE,FALSE,847.185,1.9542,58.876,661.62625,0.8263875,3.3335,0.304875,3.8358,0.1774575,0.933625,0.501875,0,0,3172.835,0.24807075,0,3056.6,3188.15,0,0,-0.963391219,0.001556503
TRUE,FALSE,FALSE,1431.555,1.2926,92.1,422.45875,0.7033625,6.1103,0.213825,2.0722,0.2997125,0.924525,0.674225,0,0,2270.585,0.3545955,0,2246.1,2584.1,0,0,-0.989338791,0.005261423
TRUE,FALSE,FALSE,1386.195,2.1886,62.492,417.87625,0.7312125,5.4893,0.287375,1.8634,0.2808475,0.888425,0.921675,0,0,6528.56,0.44715405,0,1844.15,3251.75,0,0,-0.282457936,0.010383433
TRUE,FALSE,FALSE,925.215,4.5998,42.74,562.27375,0.9054375,7.6613,0.389675,3.8702,0.2161185,0.700325,0.527875,0,0,20596.715,0,0,15014.9,19250.4,0,0,-0.729115499,0.006838075
TRUE,FALSE,FALSE,649.095,4.2662,65.82,693.21625,0.8020875,5.7911,0.463975,1.6846,0.4085905,0.951225,0.922425,0,0,11713.485,0.4711617,0,6838.25,7968.3,0,0,-0.583753145,0.005317083
TRUE,FALSE,FALSE,1299.345,3.0602,63.316,692.92375,0.9034625,7.8515,0.164325,3.579,0.4226535,0.821475,0.980125,0,0,12531.39,0,0,10650.1,12750,0,0,-0.849976444,0.002535634
TRUE,FALSE,FALSE,1238.235,3.173,55.108,224.92375,0.8717875,7.7591,0.014325,2.089,0.2507615,0.527975,0.976675,0,0,12830.6,0,0,12561.25,12801,0,0,-0.979018094,0.002021166
TRUE,FALSE,FALSE,953.655,3.9514,25.348,713.69125,0.8346375,7.4855,0.264275,4.1394,0.2749185,0.842625,0.720375,0,0,15513.54,0.2275611,0,13669.05,16309.95,0,0,-0.881105335,0.003066798
TRUE,FALSE,FALSE,680.865,4.6594,93.564,299.21875,0.8239375,5.4443,0.290425,1.9302,0.3645395,0.643075,0.701375,0,0,14604.415,0,0,13766.5,14662.95,0,0,-0.942654373,0.004306219
TRUE,FALSE,FALSE,616.155,4.5142,33.196,648.36625,0.8994125,2.2931,0.160975,3.9038,0.2884425,0.995375,0.890825,0,0,12822.71,0.46935615,0,7659.75,8284.3,0,0,-0.597345716,0.003043464
TRUE,FALSE,FALSE,945.105,4.3054,72.836,619.89625,0.7928375,6.5057,0.008375,2.153,0.0857785,0.682375,0.698525,0,0,17552.4,0,0,16553.2,17619.1,0,0,-0.943087479,0.003072756
TRUE,FALSE,FALSE,742.065,4.6362,33.684,316.76875,0.7339875,3.5351,0.283525,2.5118,0.4000155,0.570975,0.719225,0,0,15901.555,0,0,15251.45,15897,0,0,-0.959124931,0.001492397
TRUE,FALSE,FALSE,1202.415,3.5894,90.54,493.43875,0.9126875,4.3049,0.079225,2.403,0.4816005,0.807725,0.989825,0,0,15412.06,0,0,14965.65,15382.05,0,0,-0.971049296,0.001326839
TRUE,FALSE,FALSE,606.345,4.9942,35.172,604.29625,0.7833875,4.2869,0.476375,1.787,0.2554655,0.625825,0.909475,0,0,15171.58,0,0,14611.95,15153.75,0,0,-0.963122712,0.001530396
TRUE,FALSE,FALSE,1126.815,4.8058,49.692,568.02625,0.9499375,7.2467,0.385275,2.6834,0.3912935,0.689025,0.513175,0,0,27366.975,0,0,20605.8,24064.6,0,0,-0.753025387,0.006132148
TRUE,FALSE,FALSE,842.955,3.3266,65.908,699.45625,0.7975625,2.1719,0.035375,3.1534,0.0759785,0.908325,0.826925,0,0,9250.86,0.3648945,0,5928.35,6410.3,0,0,-0.640826577,0.004057892
TRUE,FALSE,FALSE,1469.265,4.6046,20.156,534.77875,0.9146625,7.0283,0.165925,3.1066,0.4403915,0.973525,0.698675,0,0,33615.845,0.3867624,0,34485.75,45377.45,0,0,-1.025887058,0.001219315
TRUE,FALSE,FALSE,710.295,2.4658,52.884,378.77875,0.9011625,7.7819,0.380975,4.1794,0.2778585,0.514275,0.769375,0,0,4487.365,0,0,3368.65,4037.3,0,0,-0.750890562,0.012402996
